start: Wed Mar 05 01:14:58 CET 2025, end: Wed Mar 05 01:41:55 CET 2025, duration (s): 1617. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-13';'Gem Recklinghausen',1741135095219,1741135100132,0,0,4913
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-07';'Gem Hallenberg',1741135095832,1741135100849,0,0,5017
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-25';'Gem Doerentrup',1741135098491,1741135103201,0,0,4710
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-17';'Gem Velen',1741135097399,1741135103212,0,0,5813
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-29';'Gem Anroechte',1741135097967,1741135103409,0,0,5442
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-02';'Gem Eslohe (Sauerland)',1741135098075,1741135104039,0,0,5964
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-05';'Gem ?ach-Palenberg',1741135100849,1741135104619,0,0,3770
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-26';'Gem Overath',1741135100132,1741135105539,0,0,5407
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-05';'Gem Wermelskirchen',1741135098822,1741135105868,0,0,7046
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-17';'Gem Nieheim',1741135103201,1741135108329,0,0,5128
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-24';'Gem Goch',1741135103409,1741135108518,0,0,5109
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-15';'Gem Kevelaer',1741135103212,1741135108831,0,0,5619
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-21';'Gem Lemgo',1741135104619,1741135109139,0,0,4520
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-28';'Gem Iserlohn',1741135099712,1741135109327,0,0,9615
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-26';'Gem Heinsberg',1741135104039,1741135109443,0,0,5404
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-06';'Gem Moehnesee',1741135105539,1741135110065,0,0,4526
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-25';'Gem Olsberg',1741135105868,1741135112726,0,0,6858
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-30';'Gem Porta Westfalica',1741135109139,1741135113036,0,0,3897
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-23';'Gem Rheine',1741135108518,1741135113036,0,0,4518
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-11';'Gem Spenge',1741135110065,1741135113240,0,0,3175
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-25';'Gem Rhede',1741135108329,1741135113334,0,0,5005
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-24';'Gem Ladbergen',1741135109443,1741135113951,0,0,4508
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-22';'Gem Heinsberg',1741135109327,1741135114159,0,0,4832
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-05';'Gem Haan',1741135108831,1741135114336,0,0,5505
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-12';'Gem Issum',1741135113036,1741135117871,0,0,4835
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-18';'Gem Ense',1741135112726,1741135117979,0,0,5253
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-18';'Gem Bad Wuennenberg',1741135113240,1741135118177,0,0,4937
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-09';'Gem Bad Wuennenberg',1741135113334,1741135118673,0,0,5339
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-06';'Gem Brakel',1741135113951,1741135119077,0,0,5126
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-02';'Gem Erkelenz',1741135113036,1741135120199,0,0,7163
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-31';'Gem Holzwickede',1741135114159,1741135120199,0,0,6040
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-05';'Gem Bad Sassendorf',1741135114336,1741135121251,0,0,6915
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-15';'Gem Suedlohn',1741135117871,1741135121945,0,0,4074
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-18';'Gem Niederzier',1741135117979,1741135122969,0,0,4990
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-21';'Gem Lippstadt',1741135118177,1741135123399,0,0,5222
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-15';'Gem Elsdorf',1741135118673,1741135124299,0,0,5626
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-01';'Gem Lienen',1741135120199,1741135124712,0,0,4513
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-18';'Gem Borgentreich',1741135121251,1741135125119,0,0,3868
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-17';'Gem Leverkusen',1741135119077,1741135126651,0,0,7574
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-18';'Gem Altena',1741135120199,1741135127269,0,0,7070
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-27';'Gem Siegen',1741135123399,1741135128600,0,0,5201
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-06';'Gem Schwerte',1741135121945,1741135129112,0,0,7167
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-22';'Gem Coesfeld',1741135122969,1741135129829,0,0,6860
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-18';'Gem Greven',1741135124299,1741135130029,0,0,5730
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-06';'Gem Leichlingen (Rhld.)',1741135125119,1741135130382,0,0,5263
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-03';'Gem Wiehl',1741135126651,1741135131529,0,0,4878
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-29';'Gem Mechernich',1741135127269,1741135131875,0,0,4606
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-05';'Gem Bergisch Gladbach',1741135124712,1741135132799,0,0,8087
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-11';'Gem Rheine',1741135129829,1741135133406,0,0,3577
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-16';'Gem Lotte',1741135130382,1741135133820,0,0,3438
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-08';'Gem Geseke',1741135128600,1741135133843,0,0,5243
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-06';'Gem Neuenrade',1741135129112,1741135134745,0,0,5633
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-05';'Gem Baesweiler',1741135130029,1741135134745,0,0,4716
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-21';'Gem Kall',1741135131875,1741135135974,0,0,4099
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-11';'Gem Much',1741135131529,1741135137817,0,0,6288
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-16';'Gem Huenxe',1741135132799,1741135138329,0,0,5530
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-02';'Gem Herford',1741135134745,1741135138635,0,0,3890
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-27';'Gem Hueckeswagen',1741135133406,1741135138635,0,0,5229
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-04';'Gem Legden',1741135133843,1741135138865,0,0,5022
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-29';'Gem Waldfeucht',1741135135974,1741135139759,0,0,3785
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-05';'Gem Ratingen',1741135133820,1741135140787,0,0,6967
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-10';'Gem Heiligenhaus',1741135134745,1741135140889,0,0,6144
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-24';'Gem Bedburg-Hau',1741135137817,1741135142009,0,0,4192
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-09';'Gem Heimbach',1741135138865,1741135143159,0,0,4294
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-07';'Gem Bad Muenstereifel',1741135138329,1741135143269,0,0,4940
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-18';'Gem Hoexter',1741135138635,1741135143552,0,0,4917
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-28';'Gem Billerbeck',1741135138635,1741135143757,0,0,5122
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-17';'Gem Detmold',1741135139759,1741135144399,0,0,4640
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-20';'Gem Geseke',1741135140787,1741135145702,0,0,4915
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-26';'Gem Metelen',1741135143269,1741135147529,0,0,4260
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-09';'Gem Greven',1741135143159,1741135148359,0,0,5200
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-18';'Gem Frechen',1741135143757,1741135148359,0,0,4602
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-20';'Gem Lennestadt',1741135143552,1741135148772,0,0,5220
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-10';'Gem Ahlen',1741135142009,1741135148772,0,0,6763
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-09';'Gem Halver',1741135140889,1741135148871,0,0,7982
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-14';'Gem Huerth',1741135145702,1741135149799,0,0,4097
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-26';'Gem Velen',1741135144399,1741135151229,0,0,6830
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-28';'Gem Koenigswinter',1741135147529,1741135152052,0,0,4523
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-09';'Gem Kall',1741135148359,1741135152061,0,0,3702
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-26';'Gem Voerde (Niederrhein)',1741135148871,1741135154098,0,0,5227
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-09';'Gem Recklinghausen',1741135148359,1741135154188,0,0,5829
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-22';'Gem Rosendahl',1741135148772,1741135154220,0,0,5448
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-21';'Gem Elsdorf',1741135149799,1741135154359,0,0,4560
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-10';'Gem Schermbeck',1741135148772,1741135154711,0,0,5939
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-02';'Gem Holzwickede',1741135151229,1741135156250,0,0,5021
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-13';'Gem Nachrodt-Wiblingwerde',1741135152061,1741135156443,0,0,4382
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-27';'Gem Dorsten',1741135152052,1741135157779,0,0,5727
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-30';'Gem Wachtberg',1741135154098,1741135158279,0,0,4181
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-08';'Gem Schieder-Schwalenberg',1741135154220,1741135159115,0,0,4895
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-05';'Gem Hueckelhoven',1741135154359,1741135159559,0,0,5200
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-28';'Gem Viersen',1741135154188,1741135160140,0,0,5952
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-16';'Gem Beelen',1741135157779,1741135161031,0,0,3252
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-24';'Gem Wuelfrath',1741135156443,1741135161153,0,0,4710
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-27';'Gem Pulheim',1741135154711,1741135161615,0,0,6904
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-13';'Gem Gladbeck',1741135156250,1741135162978,0,0,6728
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-02';'Gem Heiden',1741135158279,1741135163726,0,0,5447
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-28';'Gem Lippetal',1741135159115,1741135164647,0,0,5532
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-09';'Gem Bocholt',1741135159559,1741135164647,0,0,5088
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-14';'Gem Gescher',1741135161153,1741135164647,0,0,3494
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-02';'Gem Xanten',1741135161615,1741135165979,0,0,4364
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-06';'Gem Bad Lippspringe',1741135162978,1741135166798,0,0,3820
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-16';'Gem Wadersloh',1741135161031,1741135166798,0,0,5767
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-10';'Gem Hamminkeln',1741135160140,1741135167133,0,0,6993
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-04';'Gem Eitorf',1741135163726,1741135168844,0,0,5118
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-31';'Gem Bornheim',1741135164647,1741135169350,0,0,4703
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-19';'Gem Selm',1741135164647,1741135170059,0,0,5412
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-20';'Gem Eitorf',1741135165979,1741135170315,0,0,4336
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-12';'Gem Emmerich am Rhein',1741135166798,1741135171708,0,0,4910
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-31';'Gem Nieheim',1741135166798,1741135172428,0,0,5630
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-08';'Gem Radevormwald',1741135164647,1741135173250,0,0,8603
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-24';'Gem Duelmen',1741135167133,1741135173310,0,0,6177
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-20';'Gem Bad Honnef',1741135170061,1741135173555,0,0,3494
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-30';'Gem Kuerten',1741135168844,1741135174477,0,0,5633
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-28';'Gem Remscheid',1741135169350,1741135176216,0,0,6866
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-18';'Gem Sassenberg',1741135171708,1741135176239,0,0,4531
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-28';'Gem Oberhausen',1741135170315,1741135176629,0,0,6314
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-03';'Gem Geldern',1741135172428,1741135177441,0,0,5013
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-05';'Gem Hallenberg',1741135173250,1741135178059,0,0,4809
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-28';'Gem Altenbeken',1741135173555,1741135178953,0,0,5398
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-02';'Gem Juelich',1741135173310,1741135179189,0,0,5879
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-25';'Gem Zuelpich',1741135174477,1741135179199,0,0,4722
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-11 07:20:29/ 2023-08-11 11:38:16]';'Krs Herne',1741135179199,1741135180416,0,0,1217
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-05';'Gem Wickede (Ruhr)',1741135176216,1741135180474,0,0,4258
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-24';'Gem Kreuzau',1741135176239,1741135180679,0,0,4440
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-28';'Gem Schlangen',1741135178059,1741135181752,0,0,3693
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-28 05:08:46/ 2023-01-29 11:32:15]';'Krs Krefeld',1741135180416,1741135182333,0,0,1917
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-27';'Gem Iserlohn',1741135176629,1741135182874,0,0,6245
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-10 16:13:07/ 2023-12-11 00:22:12]';'Krs Wuppertal',1741135180474,1741135183492,0,0,3018
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-20';'Gem Lindlar',1741135177441,1741135184408,0,0,6967
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-20';'Gem Engelskirchen',1741135178953,1741135184441,0,0,5488
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-20 01:04:42/ 2023-08-20 19:22:16]';'Krs Bielefeld',1741135182874,1741135185840,0,0,2966
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-13 02:04:57/ 2023-11-13 16:41:17]';'Krs Bottrop',1741135184441,1741135187174,0,0,2733
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-06 06:12:33/ 2023-04-07 00:35:08]';'Krs Rheinisch-Bergischer Kreis',1741135179189,1741135190791,0,0,11602
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-30 21:23:09/ 2023-08-01 17:09:30]';'Krs Bochum',1741135183492,1741135191709,0,0,8217
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-29 13:55:45/ 2023-11-30 23:50:05]';'Krs Duesseldorf',1741135182333,1741135192038,0,0,9705
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-03 00:12:33/ 2023-11-04 08:51:51]';'Krs Hamm',1741135187174,1741135192142,0,0,4968
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-05 18:14:36/ 2023-12-06 02:23:03]';'Krs Bottrop',1741135191709,1741135192806,0,0,1097
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-22 18:49:09/ 2023-08-24 16:27:52]';'Krs Heinsberg',1741135180679,1741135193319,0,0,12640
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-25 20:41:39/ 2023-05-27 10:12:35]';'Krs Kleve',1741135181752,1741135194035,0,0,12283
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-13 10:38:40/ 2023-10-14 03:11:05]';'Krs Warendorf',1741135190791,1741135197927,0,0,7136
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-10 09:30:06/ 2023-04-11 05:58:41]';'Krs Siegen-Wittgenstein',1741135193319,1741135198016,0,0,4697
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-17 22:07:21/ 2023-05-19 01:02:56]';'Krs Rhein-Erft-Kreis',1741135185840,1741135198439,0,0,12599
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-29 17:28:48/ 2023-05-31 12:26:54]';'Krs Bochum',1741135192806,1741135198955,0,0,6149
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-25 00:07:17/ 2023-09-25 07:47:31]';'Krs Hamm',1741135198016,1741135198982,0,0,966
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-14 07:29:04/ 2023-06-16 05:15:36]';'Krs Remscheid',1741135192038,1741135199125,0,0,7087
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-02 22:51:37/ 2023-11-04 20:22:28]';'Krs Recklinghausen',1741135184408,1741135200893,0,0,16485
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-03 06:01:00/ 2023-03-04 14:03:37]';'Krs Leverkusen',1741135197927,1741135202120,0,0,4193
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-13 02:57:31/ 2023-04-14 23:58:27]';'Krs Herne',1741135198982,1741135202602,0,0,3620
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-04 08:11:49/ 2023-07-04 14:53:23]';'Krs Rhein-Kreis Neuss',1741135198439,1741135202679,0,0,4240
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-16 16:37:37/ 2023-10-17 11:16:20]';'Krs Maerkischer Kreis',1741135194035,1741135202745,0,0,8710
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-03 03:16:25/ 2023-04-03 14:35:20]';'Krs Dortmund',1741135199125,1741135202850,0,0,3725
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-11 14:43:07/ 2023-01-12 02:55:06]';'Krs Muelheim a.d. Ruhr',1741135202602,1741135203249,0,0,647
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-19 16:21:04/ 2023-12-20 01:10:07]';'Krs Rheinisch-Bergischer Kreis',1741135200893,1741135205504,0,0,4611
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-22 11:34:15/ 2023-01-24 03:56:12]';'Krs Dueren',1741135202120,1741135206231,0,0,4111
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-02 18:48:20/ 2023-04-03 15:14:27]';'Krs Hamm',1741135203249,1741135207392,0,0,4143
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-26 16:21:52/ 2023-08-27 18:45:52]';'Krs Rhein-Kreis Neuss',1741135198955,1741135209418,0,0,10463
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-20 05:20:19/ 2023-03-20 18:40:37]';'Krs Rheinisch-Bergischer Kreis',1741135202679,1741135209710,0,0,7031
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-18 07:47:46/ 2023-05-18 07:52:11]';'Krs Krefeld',1741135209710,1741135210108,0,0,398
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-12 22:45:24/ 2023-12-14 09:37:53]';'Krs Remscheid',1741135207392,1741135210378,0,0,2986
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-23 20:35:51/ 2023-03-25 02:17:38]';'Krs Staedteregion Aachen',1741135202745,1741135211292,0,0,8547
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-18 12:15:10/ 2023-11-19 02:10:46]';'Krs Warendorf',1741135210378,1741135215128,0,0,4750
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-06 00:20:48/ 2023-01-07 09:08:52]';'Krs Rheinisch-Bergischer Kreis',1741135210108,1741135215539,0,0,5431
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-23 04:28:57/ 2023-02-24 03:10:00]';'Krs Koeln',1741135209418,1741135215872,0,0,6454
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-19 11:11:09/ 2023-06-19 18:21:05]';'Krs Krefeld',1741135215128,1741135217178,0,0,2050
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-20 02:24:19/ 2023-09-20 21:30:37]';'Krs Bochum',1741135215539,1741135219842,0,0,4303
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-17 22:54:08/ 2023-08-19 17:16:55]';'Krs Soest',1741135205504,1741135220558,0,0,15054
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-29 01:33:44/ 2023-06-29 17:58:35]';'Krs Oberhausen',1741135220558,1741135223429,0,0,2871
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-24 07:37:46/ 2023-01-24 14:33:24]';'Krs Moenchengladbach',1741135223429,1741135223932,0,0,503
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-26 11:24:52/ 2023-03-27 18:50:53]';'Krs Heinsberg',1741135215872,1741135223998,0,0,8126
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-16 16:46:42/ 2023-07-18 12:26:08]';'Krs Maerkischer Kreis',1741135202850,1741135224206,0,0,21356
