start: Sun Feb 09 18:14:20 CET 2025, end: Sun Feb 09 18:32:28 CET 2025, duration (s): 1087. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-24,flightClosestToPoint,spatial,[6.3985975863287115/ 51.66714557557229];6,0,0,1739121355400,0,0,1739121357135,1735,95
thread-23,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-06;Gem Wetter (Ruhr),0,0,1739121353747,1739121353771,1739121353771,1739121358400,4653,7
thread-27,countFlightsInCounties,spatial,Krs Bottrop,0,0,1739121351431,1739121351487,1739121351487,1739121359354,7923,1
thread-27,countActiveFlightsInPeriod,temporal,[2023-12-18 14:47:46/ 2023-12-25 10:31:31],0,0,1739121359355,0,0,1739121360488,1133,1
thread-24,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-12 23:37:11/ 2023-03-13 12:52:34];Krs Dueren,0,0,1739121357135,1739121357163,1739121357163,1739121361665,4530,47
thread-24,countActiveFlightsInPeriod,temporal,[2023-08-06 23:24:05/ 2023-08-09 05:57:14],0,0,1739121361666,0,0,1739121361940,274,1
thread-16,inCityRadiusInPeriod,spatiotemporal,[2023-08-08 16:56:39/ 2023-08-16 11:55:20];Kamen;1.1742309031816921E-5,0,0,1739121353278,1739121353303,1739121353303,1739121362611,9333,2
thread-31,flightsInCountyInPeriod,spatiotemporal,[2023-06-06 21:51:52/ 2023-06-14 01:18:35];Krs Wuppertal,0,0,1739121334998,1739121335065,1739121335065,1739121362815,27817,3223
thread-16,countActiveFlightsInPeriod,temporal,[2023-08-17 22:06:26/ 2023-08-25 11:07:57],0,0,1739121362611,0,0,1739121363159,548,1
thread-18,flightsInCountyInPeriod,spatiotemporal,[2023-01-05 16:10:38/ 2023-01-12 22:24:41];Krs Hagen,0,0,1739121333374,1739121333414,1739121333414,1739121363457,30083,427
thread-31,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-20;Gem Rhede,0,0,1739121362819,1739121362847,1739121362847,1739121367353,4534,23
thread-26,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-01-15 10:43:22/ 2023-01-21 05:23:13];Gem Huenxe;950,0,0,1739121337667,1739121337691,1739121337691,1739121368014,30347,12
thread-26,locationOfAirplaneAtInstant,temporal,2023-09-17 07:12:00,0,0,1739121368015,0,0,1739121368095,80,26
thread-18,inCityRadiusInPeriod,spatiotemporal,[2023-11-11 16:40:28/ 2023-11-14 00:05:23];Leichlingen;1.3970638327101182E-5,0,0,1739121363458,1739121363490,1739121363491,1739121371247,7789,5
thread-18,locationOfAirplaneAtInstant,temporal,2023-04-21 13:09:04,0,0,1739121371247,0,0,1739121371280,33,32
thread-18,airportUtilizationInPeriod,temporal,[2023-07-17 07:44:30/ 2023-07-18 03:14:29],0,0,1739121371281,0,0,1739121371623,342,415
thread-18,flightClosestToPoint,spatial,[6.578813885279989/ 51.855842260895386];7,0,0,1739121371624,0,0,1739121372094,470,24
thread-18,flightsCloseToMainCitiesLowAltitude,spatial,960;5.325884467320383E-6,0,0,1739121372095,1739121372129,1739121372129,1739121372196,101,13
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-21 14:51:10/ 2023-10-24 08:26:56];Gem Herzogenrath;830,0,0,1739121342997,1739121343024,1739121343024,1739121372649,29652,0
thread-18,countActiveFlightsInPeriod,temporal,[2023-06-29 02:17:08/ 2023-07-07 06:08:48],0,0,1739121372197,0,0,1739121373286,1089,1
thread-14,countFlightsInCounties,spatial,Krs Hochsauerlandkreis,0,0,1739121274021,1739121274048,1739121274048,1739121376093,102072,1
thread-0,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739121304841,1739121304897,1739121304897,1739121377077,72236,1
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-11-04 17:59:42/ 2023-11-07 23:30:18];Krs Herford,0,0,1739121329632,1739121329665,1739121329665,1739121377705,48073,313
thread-27,inCityRadiusInPeriod,spatiotemporal,[2023-09-05 23:52:31/ 2023-09-10 12:28:20];Rheda-Wiedenbrueck;6.654902014242181E-6,0,0,1739121360488,1739121360540,1739121360540,1739121378159,17671,1
thread-8,countActiveFlightsInPeriod,temporal,[2023-08-25 19:28:20/ 2023-09-04 06:34:16],0,0,1739121377706,0,0,1739121379184,1478,1
thread-18,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-10;Gem Schieder-Schwalenberg,0,0,1739121373286,1739121373323,1739121373323,1739121380563,7277,20
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-02-08 16:34:47/ 2023-02-11 02:27:55];Neuss;6.671406136368923E-6,0,0,1739121379190,1739121379222,1739121379222,1739121382079,2889,2
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-01;Gem Lennestadt,0,0,1739121372649,1739121372675,1739121372675,1739121382106,9457,19
thread-21,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739121312865,1739121312897,1739121312897,1739121383168,70303,1
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-03-24 08:52:56/ 2023-04-03 01:31:33];Schwerte;3.7550088807285386E-6,0,0,1739121382106,1739121382135,1739121382135,1739121385287,3181,0
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-11-05 04:04:49/ 2023-11-16 10:17:24];Gem Inden;800,0,0,1739121283642,1739121283692,1739121283692,1739121385789,102147,0
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-05-21 04:58:08/ 2023-06-03 18:30:33];Krs Rhein-Sieg-Kreis,0,0,1739121260371,1739121261052,1739121261052,1739121385592,125221,14550
thread-9,flightClosestToPoint,spatial,[6.83498912623665/ 50.838954855511254];1,0,0,1739121385287,0,0,1739121386389,1102,5
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-03-08 15:09:22/ 2023-03-18 16:03:26];Luenen;9.0321025021541E-6,0,0,1739121382079,1739121382106,1739121382106,1739121386936,4857,9
thread-27,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-28;Gem Drensteinfurt,0,0,1739121378160,1739121378223,1739121378223,1739121388635,10475,21
thread-27,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-06 19:48:23,0,0,1739121388635,1739121388705,1739121388705,1739121388788,153,1
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-22 09:27:50/ 2023-01-23 07:18:12];Krs Herne,0,0,1739121386936,1739121386997,1739121386997,1739121389029,2093,1
thread-8,locationOfAirplaneAtInstant,temporal,2023-10-17 21:32:52,0,0,1739121389029,0,0,1739121389072,43,35
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-13 11:59:59,0,0,1739121389073,1739121389130,1739121389130,1739121389213,140,1
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-22 18:35:52,0,0,1739121389213,1739121389266,1739121389266,1739121389366,153,1
thread-6,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739121324821,1739121324863,1739121324863,1739121390688,65867,1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-19 07:10:29,0,0,1739121390704,1739121390775,1739121390775,1739121390861,157,1
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-17;Gem Harsewinkel,0,0,1739121389366,1739121389392,1739121389392,1739121391051,1685,3
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-03-01 12:46:16/ 2023-03-09 19:58:47];Gem Neuenrade;1350,0,0,1739121327518,1739121327633,1739121327633,1739121391985,64467,0
thread-24,inCityRadiusInPeriod,spatiotemporal,[2023-10-18 05:41:07/ 2023-10-29 05:09:07];Luegde;7.88239886315654E-6,0,0,1739121361940,1739121361973,1739121361973,1739121392029,30089,4
thread-11,countFlightsInCounties,spatial,Krs Koeln,0,0,1739121354413,1739121354438,1739121354438,1739121392223,37810,1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-27 17:27:08/ 2023-05-27 21:30:41];Krs Bochum,0,0,1739121391985,1739121392056,1739121392056,1739121394094,2109,9
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-05;Gem Finnentrop,0,0,1739121391051,1739121391127,1739121391127,1739121395273,4222,24
thread-19,countFlightsInCounties,spatial,Krs Warendorf,0,0,1739121330460,1739121330514,1739121330514,1739121395356,64896,1
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-26 07:28:39,0,0,1739121395274,1739121395343,1739121395343,1739121395424,150,1
thread-5,countActiveFlightsInPeriod,temporal,[2023-03-14 01:19:31/ 2023-03-24 22:43:33],0,0,1739121394125,0,0,1739121396352,2227,1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1340;1.0523381937248271E-5,0,0,1739121396353,1739121396384,1739121396384,1739121396493,140,105
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-05-30 19:49:09/ 2023-06-10 04:54:14];Gem Isselburg;1390,0,0,1739121390861,1739121390921,1739121390921,1739121396938,6077,0
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,550;1.4790862217162243E-5,0,0,1739121396939,1739121396963,1739121396963,1739121397051,112,35
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-12;Gem Luedinghausen,0,0,1739121392030,1739121392121,1739121392121,1739121397900,5870,23
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-30;Gem Lotte,0,0,1739121385789,1739121386339,1739121386339,1739121399740,13951,15
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-28;Gem Niederzier,0,0,1739121395424,1739121395455,1739121395455,1739121402796,7372,18
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-09 14:40:07/ 2023-02-10 11:42:01];Krs Oberbergischer Kreis,0,0,1739121388789,1739121388821,1739121388821,1739121404863,16074,173
thread-27,locationOfAirplaneAtInstant,temporal,2023-06-09 03:45:02,0,0,1739121404864,0,0,1739121404894,30,12
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-09-29 04:17:29/ 2023-10-10 19:35:02];Gem Neuenkirchen;1430,0,0,1739121278080,1739121278115,1739121278115,1739121407445,129365,0
thread-19,inCityRadiusInPeriod,spatiotemporal,[2023-06-24 22:03:10/ 2023-07-04 01:23:31];Bedburg;1.552298943869931E-5,0,0,1739121395356,1739121395397,1739121395397,1739121408335,12979,9
thread-7,inCityRadiusInPeriod,spatiotemporal,[2023-02-22 06:04:54/ 2023-02-26 03:29:47];Castrop-Rauxel;1.4702527635014938E-5,0,0,1739121407445,1739121407472,1739121407472,1739121410052,2607,4
thread-24,inCityRadiusInPeriod,spatiotemporal,[2023-05-26 21:11:34/ 2023-06-05 01:11:25];Stolberg;1.554036878725966E-5,0,0,1739121397901,1739121397925,1739121397925,1739121410109,12208,10
thread-24,flightClosestToPoint,spatial,[7.56255142622591/ 50.74288424634865];3,0,0,1739121410109,0,0,1739121410473,364,0
thread-22,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-02-25 17:09:03/ 2023-03-05 10:31:37];Gem Neuenkirchen;500,0,0,1739121352029,1739121352063,1739121352063,1739121410676,58647,1
thread-23,inCityRadiusInPeriod,spatiotemporal,[2023-09-24 00:20:18/ 2023-10-05 14:52:19];Muelheim an der Ruhr;9.974398814057094E-6,0,0,1739121358400,1739121358428,1739121358428,1739121411727,53327,3
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-06 19:25:44/ 2023-04-07 18:16:41];Krs Bonn,0,0,1739121402796,1739121402824,1739121402824,1739121412116,9320,23
thread-23,airportUtilizationInPeriod,temporal,[2023-08-28 06:57:28/ 2023-08-29 19:13:02],0,0,1739121411728,0,0,1739121412375,647,485
thread-19,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-03 07:50:59];Gem Mettingen;730,0,0,1739121408336,1739121408365,1739121408365,1739121412664,4328,0
thread-19,countActiveFlightsInPeriod,temporal,[2023-01-01 01:01:01/ 2023-01-01 20:02:23],0,0,1739121412664,0,0,1739121412701,37,1
thread-29,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-04-15 10:34:55/ 2023-04-30 05:42:46];Gem Eitorf;740,0,0,1739121262233,1739121262503,1739121262503,1739121413128,150895,3
thread-26,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-01-14 19:24:25/ 2023-01-22 19:23:49];Gem Oelde;970,0,0,1739121368096,1739121368162,1739121368162,1739121413444,45348,0
thread-26,locationOfAirplaneAtInstant,temporal,2023-04-06 15:18:59,0,0,1739121413444,0,0,1739121413484,40,31
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-31 07:16:21/ 2023-12-31 23:59:59];Krs Dueren,0,0,1739121404895,1739121404920,1739121404920,1739121414134,9239,71
thread-26,countActiveFlightsInPeriod,temporal,[2023-03-09 09:49:36/ 2023-03-16 04:51:28],0,0,1739121413485,0,0,1739121414609,1124,1
thread-14,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739121376093,1739121376127,1739121376127,1739121415082,38989,1
thread-26,flightClosestToPoint,spatial,[8.582269316687631/ 51.196494944897985];5,0,0,1739121414609,0,0,1739121415192,583,22
thread-26,flightsCloseToMainCitiesLowAltitude,spatial,580;3.6469785264231753E-6,0,0,1739121415193,1739121415262,1739121415262,1739121415358,165,1
thread-22,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-10;Gem Barntrup,0,0,1739121410676,1739121410709,1739121410709,1739121415482,4806,20
thread-22,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-13 20:00:04,0,0,1739121415482,1739121415555,1739121415555,1739121415823,341,1
thread-20,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-02 19:56:30/ 2023-10-13 02:31:30];Gem Barntrup;990,0,0,1739121290808,1739121290858,1739121290858,1739121416449,125641,2
thread-20,flightClosestToPoint,spatial,[7.6251339861749745/ 51.0805516422171];1,0,0,1739121416452,0,0,1739121417809,1357,3
thread-9,countFlightsInCounties,spatial,Krs Koeln,0,0,1739121386389,1739121386434,1739121386434,1739121418499,32110,1
thread-20,countActiveFlightsInPeriod,temporal,[2023-04-18 00:45:07/ 2023-04-21 17:19:55],0,0,1739121417810,0,0,1739121418609,799,1
thread-19,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-25;Gem Emsdetten,0,0,1739121412702,1739121412732,1739121412732,1739121419583,6881,19
thread-19,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-04 13:38:56,0,0,1739121419584,1739121419635,1739121419635,1739121419732,148,1
thread-19,airportUtilizationInPeriod,temporal,[2023-07-25 00:49:05/ 2023-07-26 14:03:34],0,0,1739121419733,0,0,1739121420402,669,388
thread-24,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-28 17:29:40/ 2023-07-30 02:56:53];Krs Dueren,0,0,1739121410473,1739121410503,1739121410503,1739121421731,11258,195
thread-24,countActiveFlightsInPeriod,temporal,[2023-02-02 03:24:06/ 2023-02-15 11:06:09],0,0,1739121421732,0,0,1739121423410,1678,1
thread-24,airportUtilizationInPeriod,temporal,[2023-02-22 03:33:26/ 2023-02-22 22:43:55],0,0,1739121423410,0,0,1739121424217,807,344
thread-24,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-22 09:37:31,0,0,1739121424219,1739121424248,1739121424248,1739121424334,115,1
thread-23,inCityRadiusInPeriod,spatiotemporal,[2023-07-11 21:13:10/ 2023-07-18 04:59:10];Moers;1.1175320394158906E-5,0,0,1739121412377,1739121412425,1739121412425,1739121426733,14356,2
thread-23,locationOfAirplaneAtInstant,temporal,2023-04-06 18:26:24,0,0,1739121426734,0,0,1739121426778,44,37
thread-24,countActiveFlightsInPeriod,temporal,[2023-03-22 16:46:13/ 2023-04-05 06:19:44],0,0,1739121424335,0,0,1739121426800,2465,1
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-08;Gem Bruehl,0,0,1739121418500,1739121418607,1739121418607,1739121427414,8914,21
thread-9,airportUtilizationInPeriod,temporal,[2023-01-27 15:33:33/ 2023-01-28 05:18:04],0,0,1739121427414,0,0,1739121427784,370,250
thread-9,locationOfAirplaneAtInstant,temporal,2023-09-22 14:36:17,0,0,1739121427784,0,0,1739121427837,53,38
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-12 00:52:47/ 2023-08-13 15:38:08];Krs Hamm,0,0,1739121414135,1739121414159,1739121414159,1739121427903,13768,138
thread-20,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-19;Gem Hoevelhof,0,0,1739121418610,1739121418677,1739121418677,1739121428029,9419,17
thread-27,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-09 12:16:42,0,0,1739121427904,1739121427935,1739121427935,1739121428031,127,1
thread-27,locationOfAirplaneAtInstant,temporal,2023-04-08 02:10:34,0,0,1739121428031,0,0,1739121428059,28,4
thread-20,countActiveFlightsInPeriod,temporal,[2023-06-01 06:15:55/ 2023-06-12 01:42:53],0,0,1739121428029,0,0,1739121429826,1797,1
thread-23,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-08 08:51:15/ 2023-06-08 20:54:21];Krs Bonn,0,0,1739121426779,1739121426803,1739121426803,1739121431826,5047,40
thread-23,flightClosestToPoint,spatial,[7.837413003689285/ 50.90677988175831];6,0,0,1739121431827,0,0,1739121432000,173,0
thread-15,countFlightsInCounties,spatial,Krs Borken,0,0,1739121386170,1739121386227,1739121386227,1739121435369,49199,1
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-04-06 19:45:10/ 2023-04-17 16:59:33];Gem Oelde;790,0,0,1739121302495,1739121302520,1739121302521,1739121436176,133681,0
thread-10,locationOfAirplaneAtInstant,temporal,2023-06-10 03:07:37,0,0,1739121436176,0,0,1739121436317,141,6
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-12-01 09:44:48/ 2023-12-07 13:02:20];Gem Espelkamp;1270,0,0,1739121396495,1739121396532,1739121396532,1739121436409,39914,0
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-06-08 23:05:29/ 2023-06-16 02:14:35];Krs Leverkusen,0,0,1739121397052,1739121397082,1739121397082,1739121436866,39814,2075
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-10-28 20:01:04/ 2023-11-10 09:25:29];Krs Guetersloh,0,0,1739121260369,1739121261042,1739121261042,1739121437172,176803,3572
thread-15,airportUtilizationInPeriod,temporal,[2023-09-14 04:31:41/ 2023-09-15 18:56:20],0,0,1739121435369,0,0,1739121437450,2081,483
thread-5,flightClosestToPoint,spatial,[6.398894770685397/ 51.286265786513155];7,0,0,1739121436409,0,0,1739121437532,1123,70
thread-6,countActiveFlightsInPeriod,temporal,[2023-01-24 22:21:14/ 2023-02-02 10:37:13],0,0,1739121436868,0,0,1739121437713,845,1
thread-31,flightsInCountyInPeriod,spatiotemporal,[2023-10-09 14:19:19/ 2023-10-13 12:12:31];Krs Hochsauerlandkreis,0,0,1739121367355,1739121367871,1739121367871,1739121438213,70858,2154
thread-15,flightClosestToPoint,spatial,[8.466755986024815/ 51.5520625744498];9,0,0,1739121437451,0,0,1739121438640,1189,54
thread-5,countActiveFlightsInPeriod,temporal,[2023-06-05 08:54:21/ 2023-06-16 22:43:38],0,0,1739121437532,0,0,1739121439217,1685,1
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-04-25 01:22:27/ 2023-04-29 12:12:24];Oberhausen;1.1557657836382879E-5,0,0,1739121438641,1739121438665,1739121438665,1739121441002,2361,3
thread-4,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739121399741,1739121399772,1739121399772,1739121441865,42124,1
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-26 07:30:16/ 2023-08-27 07:37:30];Krs Oberbergischer Kreis,0,0,1739121427838,1739121427869,1739121427869,1739121442195,14357,234
thread-4,flightClosestToPoint,spatial,[8.120408729328055/ 51.14578912122954];6,0,0,1739121441866,0,0,1739121443338,1472,80
thread-4,locationOfAirplaneAtInstant,temporal,2023-01-16 04:06:44,0,0,1739121443339,0,0,1739121443375,36,0
thread-22,inCityRadiusInPeriod,spatiotemporal,[2023-07-15 08:05:14/ 2023-07-29 08:53:48];Lennestadt;1.2655417139714734E-5,0,0,1739121415824,1739121415868,1739121415868,1739121444169,28345,28
thread-4,flightClosestToPoint,spatial,[6.943094440593072/ 51.781534344555844];9,0,0,1739121443375,0,0,1739121444424,1049,29
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-17 14:59:11/ 2023-12-18 10:26:59];Krs Krefeld,0,0,1739121437175,1739121437219,1739121437219,1739121444533,7358,59
thread-3,locationOfAirplaneAtInstant,temporal,2023-09-13 15:37:56,0,0,1739121444534,0,0,1739121444586,52,36
thread-27,countFlightsInCounties,spatial,Krs Solingen,0,0,1739121428059,1739121428090,1739121428090,1739121445506,17447,1
thread-27,flightsCloseToMainCitiesLowAltitude,spatial,520;8.467986827554279E-6,0,0,1739121445507,1739121445543,1739121445543,1739121445593,86,9
