start: Sun Feb 09 23:12:17 CET 2025, end: Sun Feb 09 23:23:07 CET 2025, duration (s): 650. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-29,flightClosestToPoint,spatial,[8.368101090793626/ 52.07350714108652];3,0,0,1739139763327,0,0,1739139764024,697,9
thread-9,flightClosestToPoint,spatial,[8.388439296547446/ 51.03168106263574];9,0,0,1739139761835,0,0,1739139764143,2308,30
thread-8,flightClosestToPoint,spatial,[7.850911125088313/ 51.72953013991747];6,0,0,1739139761053,0,0,1739139764155,3102,59
thread-13,flightClosestToPoint,spatial,[8.597516751604743/ 51.09778291324758];2,0,0,1739139763958,0,0,1739139764227,269,0
thread-0,flightClosestToPoint,spatial,[7.017757698230905/ 52.02521920663217];7,0,0,1739139761737,0,0,1739139764227,2490,41
thread-23,flightClosestToPoint,spatial,[6.396403176951833/ 51.051281372605];3,0,0,1739139762508,0,0,1739139764264,1756,17
thread-26,flightClosestToPoint,spatial,[7.605074146059395/ 52.00458238984598];1,0,0,1739139761533,0,0,1739139764299,2766,6
thread-22,flightClosestToPoint,spatial,[6.361219924930401/ 51.16064591206755];2,0,0,1739139762744,0,0,1739139764403,1659,8
thread-22,flightClosestToPoint,spatial,[8.142106004294256/ 50.6545100745463];4,0,0,1739139764403,0,0,1739139764436,33,0
thread-5,flightClosestToPoint,spatial,[6.4699582453170175/ 51.63384448410121];1,0,0,1739139761625,0,0,1739139764448,2823,6
thread-5,flightClosestToPoint,spatial,[6.251757567934353/ 52.21527061251968];8,0,0,1739139764448,0,0,1739139764478,30,0
thread-14,flightClosestToPoint,spatial,[6.944293444188616/ 50.8284645669398];7,0,0,1739139762618,0,0,1739139764480,1862,37
thread-29,flightClosestToPoint,spatial,[6.730897609473231/ 52.04360334682423];5,0,0,1739139764024,0,0,1739139764488,464,33
thread-18,flightClosestToPoint,spatial,[7.145905239447451/ 51.27325481351522];2,0,0,1739139760244,0,0,1739139764780,4536,31
thread-20,flightClosestToPoint,spatial,[6.896574204531334/ 51.51104665521624];5,0,0,1739139762890,0,0,1739139764907,2017,39
thread-21,flightClosestToPoint,spatial,[6.829526989628748/ 51.954930032889386];2,0,0,1739139763666,0,0,1739139764941,1275,7
thread-31,flightClosestToPoint,spatial,[6.479930058347675/ 50.941977597454766];5,0,0,1739139763939,0,0,1739139765324,1385,27
thread-0,flightClosestToPoint,spatial,[7.298416775258498/ 52.21729954743308];7,0,0,1739139764227,0,0,1739139765415,1188,17
thread-18,flightClosestToPoint,spatial,[8.630485831092106/ 52.04788788648784];8,0,0,1739139764780,0,0,1739139765448,668,26
thread-16,flightClosestToPoint,spatial,[7.536555661204002/ 51.50593573110915];1,0,0,1739139762864,0,0,1739139765566,2702,3
thread-28,flightClosestToPoint,spatial,[8.178889753775039/ 51.58312364667706];8,0,0,1739139763709,0,0,1739139765932,2223,45
thread-23,flightClosestToPoint,spatial,[6.887077679213957/ 50.9332311729464];3,0,0,1739139764264,0,0,1739139766067,1803,17
thread-23,flightClosestToPoint,spatial,[8.654840632271595/ 50.98190811790531];3,0,0,1739139766067,0,0,1739139766099,32,0
thread-11,flightClosestToPoint,spatial,[8.657342645293614/ 51.71024859077869];5,0,0,1739139763372,0,0,1739139766117,2745,28
thread-11,flightClosestToPoint,spatial,[8.533209534152416/ 50.710153596794946];8,0,0,1739139766117,0,0,1739139766153,36,0
thread-11,flightClosestToPoint,spatial,[6.29751277503106/ 52.102304306320136];1,0,0,1739139766153,0,0,1739139766186,33,0
thread-22,flightClosestToPoint,spatial,[8.24522946580512/ 51.93354628568125];7,0,0,1739139764436,0,0,1739139766212,1776,34
thread-26,flightClosestToPoint,spatial,[8.093911834354147/ 51.96677375047967];1,0,0,1739139764299,0,0,1739139766275,1976,2
thread-15,flightClosestToPoint,spatial,[7.904831959479572/ 51.85355849624512];4,0,0,1739139763459,0,0,1739139766294,2835,29
thread-30,flightClosestToPoint,spatial,[6.832932595348499/ 51.00707940013611];5,0,0,1739139763595,0,0,1739139766325,2730,58
thread-14,flightClosestToPoint,spatial,[8.273078688479234/ 51.32152389310495];6,0,0,1739139764480,0,0,1739139766364,1884,30
thread-8,flightClosestToPoint,spatial,[7.208313249987279/ 51.53442381718032];9,0,0,1739139764155,0,0,1739139766377,2222,44
thread-13,flightClosestToPoint,spatial,[8.384279810228808/ 51.07439632488372];9,0,0,1739139764227,0,0,1739139766545,2318,356
thread-18,flightClosestToPoint,spatial,[6.310651048222631/ 51.03906682665383];3,0,0,1739139765448,0,0,1739139766803,1355,8
thread-0,flightClosestToPoint,spatial,[7.087803014776295/ 50.76248603742663];2,0,0,1739139765415,0,0,1739139766823,1408,34
thread-21,flightClosestToPoint,spatial,[8.364958181210813/ 51.51629901699617];7,0,0,1739139764941,0,0,1739139766927,1986,25
thread-8,flightClosestToPoint,spatial,[7.42887034790153/ 50.69378671729519];5,0,0,1739139766378,0,0,1739139767012,634,0
thread-0,flightClosestToPoint,spatial,[8.33477889172288/ 52.21616129814338];1,0,0,1739139766823,0,0,1739139767083,260,0
thread-0,flightClosestToPoint,spatial,[8.263371946785599/ 50.758056189250944];7,0,0,1739139767083,0,0,1739139767135,52,0
thread-5,flightClosestToPoint,spatial,[7.131127728038036/ 52.07359634741663];3,0,0,1739139764478,0,0,1739139767156,2678,17
thread-9,flightClosestToPoint,spatial,[7.641676795552755/ 51.76021729782375];1,0,0,1739139764143,0,0,1739139767443,3300,5
thread-15,flightClosestToPoint,spatial,[6.423732737789612/ 50.81339731860943];5,0,0,1739139766294,0,0,1739139767513,1219,18
thread-18,flightClosestToPoint,spatial,[8.37622027728493/ 52.09116656314689];4,0,0,1739139766803,0,0,1739139767545,742,14
thread-28,flightClosestToPoint,spatial,[8.408725990724982/ 51.49564804471674];5,0,0,1739139765932,0,0,1739139767945,2013,26
thread-28,flightClosestToPoint,spatial,[8.72373060809729/ 50.892386192733476];4,0,0,1739139767945,0,0,1739139767981,36,0
thread-22,flightClosestToPoint,spatial,[8.477395505000814/ 51.2768504092574];4,0,0,1739139766212,0,0,1739139768082,1870,20
thread-11,flightClosestToPoint,spatial,[6.438014721376834/ 50.592125773873015];8,0,0,1739139766186,0,0,1739139768114,1928,133
thread-31,flightClosestToPoint,spatial,[7.357786707144291/ 51.684999430103844];1,0,0,1739139765324,0,0,1739139768148,2824,5
thread-16,flightClosestToPoint,spatial,[8.015345258403583/ 51.30060760666161];4,0,0,1739139765566,0,0,1739139768192,2626,25
thread-23,flightClosestToPoint,spatial,[7.072330680459889/ 51.59861776587457];9,0,0,1739139766099,0,0,1739139768346,2247,51
thread-30,flightClosestToPoint,spatial,[7.906126385701229/ 52.09067449204107];2,0,0,1739139766325,0,0,1739139768433,2108,1
thread-8,flightClosestToPoint,spatial,[6.407856024597261/ 50.87061084097983];8,0,0,1739139767012,0,0,1739139768436,1424,18
thread-8,flightClosestToPoint,spatial,[8.683864308870156/ 50.990685447185044];2,0,0,1739139768436,0,0,1739139768473,37,0
thread-18,flightClosestToPoint,spatial,[6.7631896921547545/ 52.08770497671325];8,0,0,1739139767545,0,0,1739139768496,951,37
thread-14,flightClosestToPoint,spatial,[6.6495003717466625/ 51.646985374659074];8,0,0,1739139766364,0,0,1739139768541,2177,36
thread-29,flightClosestToPoint,spatial,[6.592925373238046/ 51.21293652465303];5,0,0,1739139764488,0,0,1739139768559,4071,31
thread-20,flightClosestToPoint,spatial,[6.946448012342286/ 51.00556921830085];9,0,0,1739139764907,0,0,1739139768633,3726,1367
thread-29,flightClosestToPoint,spatial,[6.449967309188659/ 51.927961074831195];4,0,0,1739139768559,0,0,1739139768651,92,0
thread-13,flightClosestToPoint,spatial,[7.818054776460218/ 50.96628241997769];2,0,0,1739139766545,0,0,1739139768774,2229,17
thread-26,flightClosestToPoint,spatial,[8.041065680315798/ 51.30327011010803];5,0,0,1739139766275,0,0,1739139768912,2637,18
thread-9,flightClosestToPoint,spatial,[6.900134612161996/ 52.027069843063295];7,0,0,1739139767443,0,0,1739139768921,1478,26
thread-21,flightClosestToPoint,spatial,[6.517377260980859/ 51.02214212306077];2,0,0,1739139766927,0,0,1739139769094,2167,10
thread-11,flightClosestToPoint,spatial,[6.828014810486188/ 51.90248352909729];5,0,0,1739139768114,0,0,1739139769096,982,26
thread-0,flightClosestToPoint,spatial,[7.402652003474078/ 51.669986258091576];3,0,0,1739139767135,0,0,1739139769487,2352,21
thread-5,flightClosestToPoint,spatial,[7.076567581168726/ 52.15452498492281];7,0,0,1739139767156,0,0,1739139769526,2370,85
thread-31,flightClosestToPoint,spatial,[6.287943234782017/ 51.3880475882992];5,0,0,1739139768148,0,0,1739139769582,1434,26
thread-16,flightClosestToPoint,spatial,[6.806550894620047/ 50.598155186129546];7,0,0,1739139768192,0,0,1739139769710,1518,63
thread-30,flightClosestToPoint,spatial,[8.316056998713988/ 50.895937359273745];3,0,0,1739139768433,0,0,1739139769774,1341,7
thread-28,flightClosestToPoint,spatial,[7.98941099718521/ 51.67006655347353];8,0,0,1739139767981,0,0,1739139769859,1878,45
thread-20,flightClosestToPoint,spatial,[8.266414201979732/ 50.949047110040624];1,0,0,1739139768633,0,0,1739139770053,1420,6
thread-22,flightClosestToPoint,spatial,[7.90776770304371/ 51.95859250376296];1,0,0,1739139768082,0,0,1739139770402,2320,10
thread-15,flightClosestToPoint,spatial,[7.224734630096452/ 51.252646978088244];9,0,0,1739139767513,0,0,1739139770428,2915,69
thread-8,flightClosestToPoint,spatial,[7.809160081185112/ 51.52865328106534];8,0,0,1739139768474,0,0,1739139770434,1960,59
thread-18,flightClosestToPoint,spatial,[6.60299866557639/ 51.19841796641577];5,0,0,1739139768496,0,0,1739139770491,1995,40
thread-14,flightClosestToPoint,spatial,[7.7024937289913105/ 51.50089253469195];7,0,0,1739139768541,0,0,1739139770509,1968,44
thread-25,countFlightsInCounties,spatial,Krs Unna,0,0,1739139682803,1739139682856,1739139682856,1739139770781,87978,1
thread-23,flightClosestToPoint,spatial,[6.966098319249509/ 51.144138447137315];9,0,0,1739139768346,0,0,1739139771221,2875,122
thread-27,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739139707547,1739139707573,1739139707573,1739139772075,64528,1
thread-2,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739139717156,1739139717187,1739139717187,1739139774590,57434,1
thread-19,countFlightsInCounties,spatial,Krs Rhein-Kreis Neuss,0,0,1739139670888,1739139670918,1739139670918,1739139774611,103723,1
thread-12,countFlightsInCounties,spatial,Krs Euskirchen,0,0,1739139676351,1739139676387,1739139676387,1739139774771,98420,1
thread-1,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739139674436,1739139674466,1739139674466,1739139774773,100337,1
thread-10,countFlightsInCounties,spatial,Krs Warendorf,0,0,1739139677683,1739139677730,1739139677730,1739139775778,98095,1
thread-6,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739139668601,1739139668630,1739139668630,1739139776516,107915,1
thread-24,countFlightsInCounties,spatial,Krs Coesfeld,0,0,1739139715486,1739139715516,1739139715516,1739139780906,65420,1
thread-17,countFlightsInCounties,spatial,Krs Hochsauerlandkreis,0,0,1739139685456,1739139685492,1739139685492,1739139784484,99028,1
thread-4,countFlightsInCounties,spatial,Krs Hochsauerlandkreis,0,0,1739139686855,1739139686901,1739139686901,1739139784680,97825,1
thread-7,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,0,0,1739139686486,1739139686523,1739139686523,1739139787367,100881,1
thread-3,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,0,0,1739139706146,1739139706175,1739139706175,1739139787968,81822,1
