start: Sun Mar 02 22:42:47 CET 2025, end: Sun Mar 02 23:01:52 CET 2025, duration (s): 1145. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-7,locationOfAirplaneAtInstant,temporal,2023-09-17 07:12:00,1740951878466,0,0,1740951878514,48
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-12 23:37:11/ 2023-03-13 12:52:34];Krs Dueren,1740951871807,1740951871830,1740951871830,1740951879190,7383
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-21 14:51:10/ 2023-10-24 08:26:56];Gem Herzogenrath;830,1740951853082,1740951853114,1740951853114,1740951879239,26157
thread-15,locationOfAirplaneAtInstant,temporal,2023-04-21 13:09:04,1740951879190,0,0,1740951879239,49
thread-6,airportUtilizationInPeriod,temporal,[2023-07-17 07:44:30/ 2023-07-18 03:14:29],1740951879239,0,0,1740951879634,395
thread-15,flightClosestToPoint,spatial,[6.578813885279989/ 51.855842260895386];7,1740951879255,0,0,1740951879649,394
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,960;5.325884467320383E-6,1740951879634,1740951879663,1740951879664,1740951879714,80
thread-15,countActiveFlightsInPeriod,temporal,[2023-06-29 02:17:08/ 2023-07-07 06:08:48],1740951879649,0,0,1740951880193,544
thread-30,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-20;Gem Rhede,1740951875769,1740951875801,1740951875801,1740951880298,4529
thread-25,flightsInCountyInPeriod,spatiotemporal,[2023-11-04 17:59:42/ 2023-11-07 23:30:18];Krs Herford,1740951836745,1740951836772,1740951836772,1740951880508,43763
thread-20,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,1740951816714,1740951816740,1740951816740,1740951880871,64157
thread-20,countActiveFlightsInPeriod,temporal,[2023-08-25 19:28:20/ 2023-09-04 06:34:16],1740951880872,0,0,1740951881673,801
thread-26,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1740951821023,1740951821058,1740951821058,1740951884444,63421
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-11-11 16:40:28/ 2023-11-14 00:05:23];Leichlingen;1.3970638327101182E-5,1740951877425,1740951877456,1740951877456,1740951884909,7484
thread-18,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-05 04:04:49/ 2023-11-16 10:17:24];Gem Inden;800,1740951789978,1740951790002,1740951790002,1740951885219,95241
thread-29,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-15 10:43:22/ 2023-01-21 05:23:13];Gem Huenxe;950,1740951849712,1740951849743,1740951849743,1740951886140,36428
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-05-21 04:58:08/ 2023-06-03 18:30:33];Krs Rhein-Sieg-Kreis,1740951767439,1740951767615,1740951767615,1740951887143,119704
thread-20,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-28;Gem Drensteinfurt,1740951881673,1740951881698,1740951881698,1740951890101,8428
thread-20,flightClosestToPoint,spatial,[6.83498912623665/ 50.838954855511254];1,1740951890101,0,0,1740951891465,1364
thread-21,countFlightsInCounties,spatial,Krs Mettmann,1740951831899,1740951831925,1740951831925,1740951891577,59678
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-10;Gem Schieder-Schwalenberg,1740951880193,1740951880236,1740951880236,1740951893308,13115
thread-26,inCityRadiusInPeriod,spatiotemporal,[2023-02-08 16:34:47/ 2023-02-11 02:27:55];Neuss;6.671406136368923E-6,1740951884444,1740951884480,1740951884480,1740951893682,9238
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-01;Gem Lennestadt,1740951879715,1740951879739,1740951879739,1740951895359,15644
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-06 19:48:23,1740951895359,1740951895426,1740951895426,1740951895516,157
thread-22,flightsInCountyInPeriod,spatiotemporal,[2023-01-17 21:53:18/ 2023-01-22 21:34:54];Krs Recklinghausen,1740951767442,1740951767620,1740951767620,1740951896025,128583
thread-22,locationOfAirplaneAtInstant,temporal,2023-10-17 21:32:52,1740951896025,0,0,1740951896170,145
thread-22,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-13 11:59:59,1740951896170,1740951896198,1740951896198,1740951896284,114
thread-22,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-22 18:35:52,1740951896284,1740951896315,1740951896315,1740951896375,91
thread-23,flightsInCountyInPeriod,spatiotemporal,[2023-01-05 16:10:38/ 2023-01-12 22:24:41];Krs Hagen,1740951840467,1740951840499,1740951840499,1740951896528,56061
thread-23,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-19 07:10:29,1740951896528,1740951896586,1740951896586,1740951896674,146
thread-26,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-22 09:27:50/ 2023-01-23 07:18:12];Krs Herne,1740951893682,1740951893709,1740951893709,1740951897739,4057
thread-31,countFlightsInCounties,spatial,Krs Warendorf,1740951837695,1740951837727,1740951837727,1740951900787,63092
thread-23,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-30 19:49:09/ 2023-06-10 04:54:14];Gem Isselburg;1390,1740951896674,1740951896721,1740951896721,1740951900787,4113
thread-22,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-17;Gem Harsewinkel,1740951896385,1740951896510,1740951896510,1740951901398,5013
thread-26,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-05;Gem Finnentrop,1740951897739,1740951897767,1740951897767,1740951901910,4171
thread-31,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-27 17:27:08/ 2023-05-27 21:30:41];Krs Bochum,1740951900787,1740951900809,1740951900809,1740951902322,1535
thread-31,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-26 07:28:39,1740951902322,1740951902379,1740951902379,1740951902462,140
thread-28,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-29 04:17:29/ 2023-10-10 19:35:02];Gem Neuenkirchen;1430,1740951788053,1740951788084,1740951788084,1740951904528,116475
thread-26,countActiveFlightsInPeriod,temporal,[2023-03-14 01:19:31/ 2023-03-24 22:43:33],1740951901911,0,0,1740951905084,3173
thread-23,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-12;Gem Luedinghausen,1740951900787,1740951900809,1740951900809,1740951905084,4297
thread-4,countFlightsInCounties,spatial,Krs Koeln,1740951865702,1740951865730,1740951865730,1740951905115,39413
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,550;1.4790862217162243E-5,1740951905115,1740951905140,1740951905140,1740951905243,128
thread-26,flightsCloseToMainCitiesLowAltitude,spatial,1340;1.0523381937248271E-5,1740951905085,1740951905115,1740951905115,1740951905258,173
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-02 19:56:30/ 2023-10-13 02:31:30];Gem Barntrup;990,1740951798181,1740951798335,1740951798335,1740951909175,110994
thread-28,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-28;Gem Niederzier,1740951904528,1740951904561,1740951904561,1740951910674,6146
thread-20,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-30;Gem Lotte,1740951891465,1740951891487,1740951891487,1740951911216,19751
thread-20,locationOfAirplaneAtInstant,temporal,2023-06-09 03:45:02,1740951911216,0,0,1740951911279,63
thread-26,inCityRadiusInPeriod,spatiotemporal,[2023-05-26 21:11:34/ 2023-06-05 01:11:25];Stolberg;1.554036878725966E-5,1740951905258,1740951905310,1740951905310,1740951913781,8523
thread-31,inCityRadiusInPeriod,spatiotemporal,[2023-06-24 22:03:10/ 2023-07-04 01:23:31];Bedburg;1.552298943869931E-5,1740951902462,1740951902493,1740951902493,1740951913781,11319
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-09 14:40:07/ 2023-02-10 11:42:01];Krs Oberbergischer Kreis,1740951895516,1740951895554,1740951895554,1740951916723,21207
thread-20,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-31 07:16:21/ 2023-12-31 23:59:59];Krs Dueren,1740951911279,1740951911295,1740951911295,1740951918037,6758
thread-20,flightClosestToPoint,spatial,[7.56255142622591/ 50.74288424634865];3,1740951918037,0,0,1740951918544,507
thread-31,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-01 01:01:01/ 2023-01-03 07:50:59];Gem Mettingen;730,1740951913781,1740951913813,1740951913813,1740951919011,5230
thread-16,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-01 12:46:16/ 2023-03-09 19:58:47];Gem Neuenrade;1350,1740951834221,1740951834240,1740951834240,1740951920118,85897
thread-16,airportUtilizationInPeriod,temporal,[2023-08-28 06:57:28/ 2023-08-29 19:13:02],1740951920118,0,0,1740951921040,922
thread-28,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-06 19:25:44/ 2023-04-07 18:16:41];Krs Bonn,1740951910674,1740951910702,1740951910702,1740951921982,11308
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-10-28 20:01:04/ 2023-11-10 09:25:29];Krs Guetersloh,1740951767442,1740951767646,1740951767646,1740951922715,155273
thread-3,countActiveFlightsInPeriod,temporal,[2023-01-01 01:01:01/ 2023-01-01 20:02:23],1740951922715,0,0,1740951922753,38
thread-31,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-10;Gem Barntrup,1740951919011,1740951919048,1740951919048,1740951922937,3926
thread-20,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-28 17:29:40/ 2023-07-30 02:56:53];Krs Dueren,1740951918544,1740951918576,1740951918576,1740951926579,8035
thread-20,locationOfAirplaneAtInstant,temporal,2023-04-06 15:18:59,1740951926580,0,0,1740951926606,26
thread-18,inCityRadiusInPeriod,spatiotemporal,[2023-03-08 15:09:22/ 2023-03-18 16:03:26];Luenen;9.0321025021541E-6,1740951885220,1740951885342,1740951885342,1740951926631,41411
thread-20,countActiveFlightsInPeriod,temporal,[2023-03-09 09:49:36/ 2023-03-16 04:51:28],1740951926606,0,0,1740951927998,1392
thread-20,flightClosestToPoint,spatial,[8.582269316687631/ 51.196494944897985];5,1740951927998,0,0,1740951928614,616
thread-30,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740951880298,1740951880323,1740951880323,1740951929044,48746
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,580;3.6469785264231753E-6,1740951929044,1740951929076,1740951929077,1740951929168,124
thread-26,inCityRadiusInPeriod,spatiotemporal,[2023-02-22 06:04:54/ 2023-02-26 03:29:47];Castrop-Rauxel;1.4702527635014938E-5,1740951913781,1740951913813,1740951913813,1740951929866,16085
thread-26,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-13 20:00:04,1740951929866,1740951929943,1740951929943,1740951930073,207
thread-29,inCityRadiusInPeriod,spatiotemporal,[2023-03-24 08:52:56/ 2023-04-03 01:31:33];Schwerte;3.7550088807285386E-6,1740951886142,1740951886174,1740951886174,1740951930481,44339
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-10-09 14:19:19/ 2023-10-13 12:12:31];Krs Hochsauerlandkreis,1740951877585,1740951877614,1740951877614,1740951930610,53025
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-25;Gem Emsdetten,1740951922753,1740951922884,1740951922884,1740951931502,8749
thread-11,countActiveFlightsInPeriod,temporal,[2023-04-18 00:45:07/ 2023-04-21 17:19:55],1740951930610,0,0,1740951931538,928
thread-28,inCityRadiusInPeriod,spatiotemporal,[2023-07-11 21:13:10/ 2023-07-18 04:59:10];Moers;1.1175320394158906E-5,1740951921982,1740951922007,1740951922007,1740951931641,9659
thread-28,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-04 13:38:56,1740951931641,1740951931700,1740951931700,1740951931782,141
thread-29,flightClosestToPoint,spatial,[7.6251339861749745/ 51.0805516422171];1,1740951930481,0,0,1740951932010,1529
thread-28,airportUtilizationInPeriod,temporal,[2023-07-25 00:49:05/ 2023-07-26 14:03:34],1740951931782,0,0,1740951932581,799
thread-15,countFlightsInCounties,spatial,Krs Koeln,1740951893308,1740951893335,1740951893335,1740951932616,39308
thread-15,airportUtilizationInPeriod,temporal,[2023-02-22 03:33:26/ 2023-02-22 22:43:55],1740951932616,0,0,1740951933467,851
thread-15,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-22 09:37:31,1740951933467,1740951933531,1740951933531,1740951933648,181
thread-28,countActiveFlightsInPeriod,temporal,[2023-02-02 03:24:06/ 2023-02-15 11:06:09],1740951932581,0,0,1740951935281,2700
thread-28,locationOfAirplaneAtInstant,temporal,2023-04-06 18:26:24,1740951935281,0,0,1740951935345,64
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-06-08 23:05:29/ 2023-06-16 02:14:35];Krs Leverkusen,1740951905254,1740951905310,1740951905310,1740951935543,30289
thread-15,countActiveFlightsInPeriod,temporal,[2023-03-22 16:46:13/ 2023-04-05 06:19:44],1740951933648,0,0,1740951936411,2763
thread-15,airportUtilizationInPeriod,temporal,[2023-01-27 15:33:33/ 2023-01-28 05:18:04],1740951936411,0,0,1740951936858,447
thread-15,locationOfAirplaneAtInstant,temporal,2023-09-22 14:36:17,1740951936858,0,0,1740951936905,47
thread-23,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-01 09:44:48/ 2023-12-07 13:02:20];Gem Espelkamp;1270,1740951905085,1740951905115,1740951905115,1740951937347,32262
thread-23,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-09 12:16:42,1740951937347,1740951937408,1740951937409,1740951937521,174
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-14 19:24:25/ 2023-01-22 19:23:49];Gem Oelde;970,1740951878517,1740951878542,1740951878542,1740951937966,59449
thread-7,locationOfAirplaneAtInstant,temporal,2023-04-08 02:10:34,1740951937966,0,0,1740951938004,38
thread-18,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-12 00:52:47/ 2023-08-13 15:38:08];Krs Hamm,1740951926631,1740951926664,1740951926664,1740951939142,12511
thread-23,countActiveFlightsInPeriod,temporal,[2023-06-01 06:15:55/ 2023-06-12 01:42:53],1740951937521,0,0,1740951939386,1865
thread-23,flightClosestToPoint,spatial,[7.837413003689285/ 50.90677988175831];6,1740951939386,0,0,1740951939543,157
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-08;Gem Bruehl,1740951931502,1740951931545,1740951931545,1740951940028,8526
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-19;Gem Hoevelhof,1740951931544,1740951931570,1740951931570,1740951940715,9171
thread-11,locationOfAirplaneAtInstant,temporal,2023-06-10 03:07:37,1740951940715,0,0,1740951940746,31
thread-28,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-08 08:51:15/ 2023-06-08 20:54:21];Krs Bonn,1740951935345,1740951935377,1740951935377,1740951940910,5565
thread-3,airportUtilizationInPeriod,temporal,[2023-09-14 04:31:41/ 2023-09-15 18:56:20],1740951940028,0,0,1740951941746,1718
thread-17,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-21 18:25:46/ 2023-11-02 09:39:38];Gem Billerbeck;1210,1740951808305,1740951808354,1740951808354,1740951942048,133743
thread-28,flightClosestToPoint,spatial,[6.398894770685397/ 51.286265786513155];7,1740951940910,0,0,1740951942147,1237
thread-3,countActiveFlightsInPeriod,temporal,[2023-01-24 22:21:14/ 2023-02-02 10:37:13],1740951941746,0,0,1740951942927,1181
thread-28,flightClosestToPoint,spatial,[8.466755986024815/ 51.5520625744498];9,1740951942147,0,0,1740951943540,1393
thread-3,countActiveFlightsInPeriod,temporal,[2023-06-05 08:54:21/ 2023-06-16 22:43:38],1740951942928,0,0,1740951945226,2298
thread-17,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-17 14:59:11/ 2023-12-18 10:26:59];Krs Krefeld,1740951942048,1740951942080,1740951942080,1740951947809,5761
thread-21,countFlightsInCounties,spatial,Krs Borken,1740951891577,1740951891611,1740951891611,1740951948698,57121
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-26 07:30:16/ 2023-08-27 07:37:30];Krs Oberbergischer Kreis,1740951936905,1740951936931,1740951936931,1740951951157,14252
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-15 10:34:55/ 2023-04-30 05:42:46];Gem Eitorf;740,1740951769312,1740951770018,1740951770018,1740951955458,186146
thread-7,countFlightsInCounties,spatial,Krs Solingen,1740951938004,1740951938035,1740951938035,1740951955876,17872
thread-12,countFlightsInCounties,spatial,Krs Steinfurt,1740951909175,1740951909207,1740951909207,1740951956795,47620
thread-12,locationOfAirplaneAtInstant,temporal,2023-01-16 04:06:44,1740951956795,0,0,1740951956858,63
thread-1,flightClosestToPoint,spatial,[8.120408729328055/ 51.14578912122954];6,1740951955458,0,0,1740951957019,1561
thread-26,inCityRadiusInPeriod,spatiotemporal,[2023-07-15 08:05:14/ 2023-07-29 08:53:48];Lennestadt;1.2655417139714734E-5,1740951930073,1740951930097,1740951930097,1740951957283,27210
thread-12,flightClosestToPoint,spatial,[6.943094440593072/ 51.781534344555844];9,1740951956859,0,0,1740951958025,1166
thread-12,locationOfAirplaneAtInstant,temporal,2023-09-13 15:37:56,1740951958025,0,0,1740951958065,40
thread-21,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-10;Gem Bad Honnef,1740951948698,1740951948747,1740951948747,1740951958199,9501
thread-21,flightsCloseToMainCitiesLowAltitude,spatial,520;8.467986827554279E-6,1740951958199,1740951958239,1740951958239,1740951958303,104
thread-21,flightsCloseToMainCitiesLowAltitude,spatial,640;6.89344278696442E-6,1740951958303,1740951958356,1740951958356,1740951958412,109
thread-26,flightClosestToPoint,spatial,[7.989522636133602/ 51.47956675932253];7,1740951957283,0,0,1740951958628,1345
thread-26,flightsCloseToMainCitiesLowAltitude,spatial,1120;9.889496128181333E-6,1740951958628,1740951958660,1740951958660,1740951958739,111
thread-17,inCityRadiusInPeriod,spatiotemporal,[2023-04-25 01:22:27/ 2023-04-29 12:12:24];Oberhausen;1.1557657836382879E-5,1740951947809,1740951947845,1740951947845,1740951962121,14312
thread-28,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-18 13:36:39/ 2023-12-19 23:33:43];Krs Oberbergischer Kreis,1740951943540,1740951943566,1740951943566,1740951962950,19410
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-19 17:09:51/ 2023-06-21 10:30:36];Krs Maerkischer Kreis,1740951945228,1740951945260,1740951945260,1740951963750,18522
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-10-30 21:20:11/ 2023-11-08 09:34:58];Krs Warendorf,1740951850721,1740951850749,1740951850749,1740951964184,113463
thread-3,flightClosestToPoint,spatial,[6.88504031148072/ 50.741933946035495];4,1740951963750,0,0,1740951964891,1141
thread-28,inCityRadiusInPeriod,spatiotemporal,[2023-08-29 21:29:23/ 2023-09-03 08:54:04];Warburg;1.0076547255908233E-5,1740951962950,1740951962990,1740951962990,1740951966115,3165
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-14 06:07:35/ 2023-07-16 01:38:11];Krs Oberhausen,1740951955876,1740951955918,1740951955918,1740951966723,10847
thread-15,countFlightsInCounties,spatial,Krs Minden-Luebbecke,1740951951157,1740951951189,1740951951189,1740951967242,16085
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-20;Gem Huenxe,1740951958065,1740951958109,1740951958109,1740951967354,9289
