start: Sat Feb 08 17:20:32 CET 2025, end: Sat Feb 08 18:03:34 CET 2025, duration (s): 2581. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-28 14:18:09/ 2023-08-28 19:54:05];Krs Lippe,0,0,1739034165670,1739034165697,1739034165697,1739034178897,13227,15
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-04 08:56:08/ 2023-09-05 05:28:35];Krs Hochsauerlandkreis,0,0,1739034153489,1739034153519,1739034153519,1739034179192,25703,239
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-14 08:00:49/ 2023-07-14 21:02:35];Krs Siegen-Wittgenstein,0,0,1739034157119,1739034157139,1739034157139,1739034179615,22496,192
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-29 10:09:54/ 2023-03-30 16:03:42];Krs Maerkischer Kreis,0,0,1739034140969,1739034140991,1739034140991,1739034179687,38718,257
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-09 11:34:10/ 2023-01-10 16:55:46];Krs Euskirchen,0,0,1739034169631,1739034169663,1739034169663,1739034181403,11772,44
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-03 23:02:51/ 2023-11-04 07:14:29];Krs Hagen,0,0,1739034179193,1739034179230,1739034179230,1739034182383,3190,5
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-12 04:06:15/ 2023-05-12 09:17:21];Krs Moenchengladbach,0,0,1739034177775,1739034177831,1739034177831,1739034183564,5789,39
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-11 23:06:52/ 2023-10-13 06:34:23];Krs Kleve,0,0,1739034147516,1739034147540,1739034147540,1739034184655,37139,69
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-03 09:55:42/ 2023-06-05 04:54:48];Krs Koeln,0,0,1739034149702,1739034149727,1739034149727,1739034189414,39712,729
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-27 11:00:15/ 2023-12-27 13:33:19];Krs Soest,0,0,1739034184655,1739034184678,1739034184678,1739034189607,4952,7
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-14 09:58:29/ 2023-03-15 12:20:55];Krs Soest,0,0,1739034160470,1739034160498,1739034160498,1739034190079,29609,103
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-08 13:42:05/ 2023-01-09 09:27:06];Krs Kleve,0,0,1739034178897,1739034178922,1739034178922,1739034190511,11614,18
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-01 06:54:37/ 2023-03-02 17:56:16];Krs Unna,0,0,1739034151941,1739034151958,1739034151958,1739034192727,40786,284
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-10 20:24:39/ 2023-02-12 01:06:56];Krs Herne,0,0,1739034179615,1739034179639,1739034179639,1739034193498,13883,24
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-29 01:02:00/ 2023-01-30 16:26:16];Krs Herne,0,0,1739034189416,1739034189441,1739034189441,1739034195404,5988,14
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-27 09:31:40/ 2023-06-27 20:31:35];Krs Remscheid,0,0,1739034183565,1739034183587,1739034183587,1739034197263,13698,86
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-12 18:12:35/ 2023-01-12 21:26:04];Krs Lippe,0,0,1739034192728,1739034192758,1739034192758,1739034197603,4875,6
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-20 16:21:56/ 2023-02-20 19:41:32];Krs Lippe,0,0,1739034193499,1739034193524,1739034193524,1739034200279,6780,8
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-24 12:04:53/ 2023-12-26 00:28:33];Krs Borken,0,0,1739034179688,1739034179712,1739034179712,1739034200416,20728,16
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-25 21:23:01/ 2023-08-26 16:48:17];Krs Duesseldorf,0,0,1739034182384,1739034182409,1739034182409,1739034201957,19573,506
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-04 23:03:19/ 2023-10-05 10:31:36];Krs Rhein-Sieg-Kreis,0,0,1739034189607,1739034189633,1739034189633,1739034202221,12614,234
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-03 20:06:12/ 2023-08-05 13:00:23];Krs Duesseldorf,0,0,1739034169172,1739034169195,1739034169195,1739034203455,34283,1114
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-20 06:23:57/ 2023-11-21 18:01:18];Krs Maerkischer Kreis,0,0,1739034174747,1739034174771,1739034174771,1739034203953,29206,222
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-19 08:31:13/ 2023-03-19 19:39:45];Krs Dortmund,0,0,1739034195404,1739034195428,1739034195428,1739034205752,10348,98
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-16 20:49:58/ 2023-03-18 15:27:17];Krs Dortmund,0,0,1739034178225,1739034178260,1739034178260,1739034206245,28020,311
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-21 09:00:54/ 2023-07-22 03:20:43];Krs Oberhausen,0,0,1739034190512,1739034190535,1739034190535,1739034207891,17379,37
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-16 08:38:31/ 2023-11-18 04:02:06];Krs Borken,0,0,1739034174103,1739034174130,1739034174130,1739034208581,34478,61
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-10 18:22:02/ 2023-07-12 13:19:58];Krs Krefeld,0,0,1739034177055,1739034177078,1739034177078,1739034210469,33414,210
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-07 16:18:01/ 2023-02-09 07:02:37];Krs Dueren,0,0,1739034181403,1739034181428,1739034181428,1739034210579,29176,205
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-17 23:20:15/ 2023-02-19 02:34:19];Krs Hochsauerlandkreis,0,0,1739034197603,1739034197628,1739034197628,1739034210676,13073,116
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-18 23:09:13/ 2023-06-20 04:03:13];Krs Muelheim a.d. Ruhr,0,0,1739034190080,1739034190104,1739034190104,1739034210908,20828,50
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-02 17:31:51/ 2023-05-03 21:27:46];Krs Soest,0,0,1739034171202,1739034171229,1739034171229,1739034211133,39931,121
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-02 00:41:00/ 2023-06-03 05:57:14];Krs Paderborn,0,0,1739034200280,1739034200317,1739034200317,1739034214061,13781,102
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-15 14:52:31/ 2023-02-17 11:05:07];Krs Duesseldorf,0,0,1739034197264,1739034197287,1739034197287,1739034214955,17691,1074
