start: Sat Feb 08 18:24:22 CET 2025, end: Sat Feb 08 19:06:56 CET 2025, duration (s): 2554. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName, queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-11 18:37:06/ 2023-10-12 09:30:14];Krs Oberhausen,0,0,1739037970486,1739037970532,1739037970532,1739037980801,10315,24
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-04 08:56:08/ 2023-09-05 05:28:35];Krs Hochsauerlandkreis,0,0,1739037956252,1739037956275,1739037956275,1739037981926,25674,239
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-14 08:00:49/ 2023-07-14 21:02:35];Krs Siegen-Wittgenstein,0,0,1739037959576,1739037959603,1739037959603,1739037982043,22467,192
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-29 10:09:54/ 2023-03-30 16:03:42];Krs Maerkischer Kreis,0,0,1739037943758,1739037943784,1739037943784,1739037982170,38412,257
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-09 11:34:10/ 2023-01-10 16:55:46];Krs Euskirchen,0,0,1739037971354,1739037971379,1739037971379,1739037982979,11625,44
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-03 23:02:51/ 2023-11-04 07:14:29];Krs Hagen,0,0,1739037981929,1739037981953,1739037981953,1739037985118,3189,5
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-12 04:06:15/ 2023-05-12 09:17:21];Krs Moenchengladbach,0,0,1739037980129,1739037980163,1739037980163,1739037985948,5819,39
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-11 23:06:52/ 2023-10-13 06:34:23];Krs Kleve,0,0,1739037949454,1739037949480,1739037949480,1739037986972,37518,69
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-03 09:55:42/ 2023-06-05 04:54:48];Krs Koeln,0,0,1739037951132,1739037951159,1739037951159,1739037991644,40512,729
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-14 09:58:29/ 2023-03-15 12:20:55];Krs Soest,0,0,1739037962499,1739037962524,1739037962524,1739037991971,29472,103
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-08 13:42:05/ 2023-01-09 09:27:06];Krs Kleve,0,0,1739037980802,1739037980829,1739037980829,1739037992030,11228,18
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-27 11:00:15/ 2023-12-27 13:33:19];Krs Soest,0,0,1739037986973,1739037987030,1739037987030,1739037992036,5063,7
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-01 06:54:37/ 2023-03-02 17:56:16];Krs Unna,0,0,1739037954026,1739037954089,1739037954089,1739037994868,40842,284
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-10 20:24:39/ 2023-02-12 01:06:56];Krs Herne,0,0,1739037982045,1739037982078,1739037982078,1739037996115,14070,24
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-29 01:02:00/ 2023-01-30 16:26:16];Krs Herne,0,0,1739037991646,1739037991671,1739037991671,1739037997781,6135,14
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-12 18:12:35/ 2023-01-12 21:26:04];Krs Lippe,0,0,1739037994870,1739037994893,1739037994893,1739037999589,4719,6
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-27 09:31:40/ 2023-06-27 20:31:35];Krs Remscheid,0,0,1739037985950,1739037985976,1739037985976,1739037999695,13745,86
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-24 12:04:53/ 2023-12-26 00:28:33];Krs Borken,0,0,1739037982174,1739037982198,1739037982198,1739038002852,20678,16
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-20 16:21:56/ 2023-02-20 19:41:32];Krs Lippe,0,0,1739037996115,1739037996142,1739037996142,1739038002984,6869,8
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-25 21:23:01/ 2023-08-26 16:48:17];Krs Duesseldorf,0,0,1739037985119,1739037985143,1739037985143,1739038004105,18986,506
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-04 23:03:19/ 2023-10-05 10:31:36];Krs Rhein-Sieg-Kreis,0,0,1739037991972,1739037991995,1739037991995,1739038004703,12731,234
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-03 20:06:12/ 2023-08-05 13:00:23];Krs Duesseldorf,0,0,1739037971329,1739037971354,1739037971354,1739038005977,34648,1114
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-20 06:23:57/ 2023-11-21 18:01:18];Krs Maerkischer Kreis,0,0,1739037977566,1739037977590,1739037977590,1739038006913,29347,222
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-19 08:31:13/ 2023-03-19 19:39:45];Krs Dortmund,0,0,1739037997782,1739037997812,1739037997812,1739038008096,10314,98
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-16 20:49:58/ 2023-03-18 15:27:17];Krs Dortmund,0,0,1739037980727,1739037980753,1739037980753,1739038008683,27956,311
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-16 08:38:31/ 2023-11-18 04:02:06];Krs Borken,0,0,1739037976118,1739037976144,1739037976144,1739038010021,33903,61
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-21 09:00:54/ 2023-07-22 03:20:43];Krs Oberhausen,0,0,1739037992037,1739037992062,1739037992062,1739038010047,18010,37
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-10 18:22:02/ 2023-07-12 13:19:58];Krs Krefeld,0,0,1739037979177,1739037979201,1739037979201,1739038011506,32329,210
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-07 16:18:01/ 2023-02-09 07:02:37];Krs Dueren,0,0,1739037982981,1739037983008,1739037983008,1739038012536,29555,205
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-18 23:09:13/ 2023-06-20 04:03:13];Krs Muelheim a.d. Ruhr,0,0,1739037992031,1739037992059,1739037992059,1739038012675,20644,50
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-17 23:20:15/ 2023-02-19 02:34:19];Krs Hochsauerlandkreis,0,0,1739037999697,1739037999722,1739037999722,1739038013545,13848,116
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-02 17:31:51/ 2023-05-03 21:27:46];Krs Soest,0,0,1739037973763,1739037973791,1739037973791,1739038013550,39787,121
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-02 00:41:00/ 2023-06-03 05:57:14];Krs Paderborn,0,0,1739038002853,1739038002887,1739038002887,1739038016406,13553,102
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-15 14:52:31/ 2023-02-17 11:05:07];Krs Duesseldorf,0,0,1739037999590,1739037999614,1739037999614,1739038016448,16858,1074
