start: Tue Feb 11 21:27:28 CET 2025, end: Tue Feb 11 22:25:12 CET 2025, duration (s): 3463. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-01 11:05:55/ 2023-07-01 22:16:51]';'Krs Ennepe-Ruhr-Kreis',0,0,1739305928657,1739305938340,0,0,9683,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-07 20:05:38',0,0,1739305938340,1739305938592,0,0,252,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-22 18:49:28/ 2023-03-31 16:53:16]';'Krs Warendorf',0,0,1739305872967,1739305948216,0,0,75249,-1
thread-1,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',0,0,1739305876515,1739305982720,0,0,106205,-1
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-20 14:18:42/ 2023-07-29 14:01:30]';'Gem Baesweiler';680,0,0,1739305982720,1739305984998,0,0,2278,-1
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-15 02:52:06/ 2023-06-16 00:17:22]';'Krs Hoexter',0,0,1739305984998,1739305990604,0,0,5606,-1
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-30 07:34:41',0,0,1739305990604,1739305990818,0,0,214,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-13 17:00:13/ 2023-05-27 05:30:04]';'Krs Ennepe-Ruhr-Kreis',0,0,1739305847089,1739306010347,0,0,163258,-1
thread-0,countFlightsInCounties,spatial,'Krs Duisburg',0,0,1739305925788,1739306010850,0,0,85062,-1
thread-4,countFlightsInCounties,spatial,'Krs Hamm',0,0,1739305938592,1739306011699,0,0,73107,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-20 15:44:00/ 2023-03-30 15:21:25]',0,0,1739306010850,1739306012113,0,0,1263,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-09 18:44:22/ 2023-03-15 16:17:08]',0,0,1739306011699,1739306012501,0,0,802,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-25';'Gem Langerwehe',0,0,1739306010347,1739306014705,0,0,4358,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-28 22:33:20/ 2023-04-11 10:21:08]';'Bad Salzuflen';70,0,0,1739305990818,1739306016319,0,0,25501,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-08';'Gem Eschweiler',0,0,1739306014705,1739306021059,0,0,6354,-1
thread-1,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',0,0,1739306016319,1739306027557,0,0,11238,-1
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-28 01:51:48/ 2023-11-10 18:57:21]',0,0,1739306027557,1739306029063,0,0,1506,-1
thread-6,flightClosestToPoint,spatial,POINT(8.36034956607953 51.5177690847155);8,0,0,1739306021059,1739306029503,0,0,8444,-1
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1160;30,0,0,1739306029063,1739306029658,0,0,595,-1
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-10 21:02:56/ 2023-03-12 18:31:03]',0,0,1739306029658,1739306030256,0,0,598,-1
thread-3,countFlightsInCounties,spatial,'Krs Mettmann',0,0,1739305932177,1739306030790,0,0,98613,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-24 22:30:30/ 2023-11-08 06:57:56]';'Krs Recklinghausen',0,0,1739305904721,1739306033981,0,0,129260,-1
thread-3,flightClosestToPoint,spatial,POINT(7.921243618541298 50.843567316763426);4,0,0,1739306030790,1739306034552,0,0,3762,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-21 21:27:20/ 2023-10-04 02:52:30]';'Hamminkeln';20,0,0,1739306012501,1739306035314,0,0,22813,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-03 23:58:03',0,0,1739306035314,1739306035644,0,0,330,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-18 15:30:45',0,0,1739306035644,1739306035864,0,0,220,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1330;70,0,0,1739306035864,1739306036538,0,0,674,-1
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-14 07:29:39/ 2023-03-29 03:39:20]';'Krs Rhein-Erft-Kreis',0,0,1739305900921,1739306038031,0,0,137110,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-11 19:53:25/ 2023-04-17 04:56:28]';'Gem Castrop-Rauxel';1070,0,0,1739306036538,1739306038313,0,0,1775,-1
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-29 23:30:50/ 2023-10-14 21:56:55]',0,0,1739306038031,1739306040248,0,0,2217,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-20 01:05:18',0,0,1739306040248,1739306040682,0,0,434,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-03 00:40:29/ 2023-08-11 06:31:57]';'Gem Lennestadt';1150,0,0,1739306038313,1739306041142,0,0,2829,-1
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-31 15:16:57/ 2023-04-02 09:30:43]';'Krs Soest',0,0,1739306033981,1739306046513,0,0,12532,-1
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-30 09:22:12',0,0,1739306046513,1739306046734,0,0,221,-1
thread-3,flightClosestToPoint,spatial,POINT(7.762113862305727 51.19489337989297);2,0,0,1739306034552,1739306049436,0,0,14884,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-21 05:34:48/ 2023-04-23 14:12:34]';'Krs Soest',0,0,1739306030256,1739306049467,0,0,19211,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-25 08:36:11',0,0,1739306049467,1739306049671,0,0,204,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-25 01:50:59/ 2023-04-26 20:19:55]';'Krs Duisburg',0,0,1739306040682,1739306051179,0,0,10497,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-17 22:19:59/ 2023-08-30 19:59:18]';'Krs Koeln',0,0,1739305948216,1739306056734,0,0,108518,-1
thread-2,flightClosestToPoint,spatial,POINT(6.317537898929391 50.99671080567059);3,0,0,1739306051179,1739306061241,0,0,10062,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-02 12:42:32/ 2023-08-04 09:02:12]';'Krs Steinfurt',0,0,1739306049436,1739306062828,0,0,13392,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-07 16:35:02',0,0,1739306062828,1739306063046,0,0,218,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-21 08:17:24/ 2023-03-26 21:27:33]';'Gem Recklinghausen';1240,0,0,1739306063046,1739306065184,0,0,2138,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-20 10:13:47/ 2023-10-01 15:08:25]';'Gem Borgholzhausen';1460,0,0,1739306065184,1739306067414,0,0,2230,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-16 20:14:30/ 2023-11-20 13:47:24]';'Gem Issum';1320,0,0,1739306067414,1739306068598,0,0,1184,-1
thread-5,flightClosestToPoint,spatial,POINT(7.376912880509405 51.63987207421976);9,0,0,1739306056734,1739306071848,0,0,15114,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-30 06:33:54/ 2023-05-30 21:47:28]',0,0,1739306071848,1739306072555,0,0,707,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-08 05:01:12/ 2023-04-09 00:09:31]';'Krs Unna',0,0,1739306072555,1739306084019,0,0,11464,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-07 21:25:54/ 2023-06-12 13:56:30]',0,0,1739306084019,1739306084856,0,0,837,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-19 04:48:37',0,0,1739306084856,1739306085251,0,0,395,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,980;60,0,0,1739306085251,1739306085911,0,0,660,-1
thread-6,countFlightsInCounties,spatial,'Krs Oberhausen',0,0,1739306029503,1739306086037,0,0,56534,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-04';'Gem Ochtrup',0,0,1739306086037,1739306090460,0,0,4423,-1
thread-5,flightClosestToPoint,spatial,POINT(7.034049910402068 51.07529081123093);8,0,0,1739306085911,1739306104667,0,0,18756,-1
thread-6,flightClosestToPoint,spatial,POINT(6.983545876237022 51.102108724575615);2,0,0,1739306090460,1739306110230,0,0,19770,-1
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-30 16:11:37/ 2023-03-31 09:59:16]',0,0,1739306110230,1739306110873,0,0,643,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-07';'Gem Suedlohn',0,0,1739306110873,1739306115467,0,0,4594,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1220;50,0,0,1739306115467,1739306116198,0,0,731,-1
thread-1,countFlightsInCounties,spatial,'Krs Essen',0,0,1739306049671,1739306124041,0,0,74370,-1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-21';'Gem Erkrath',0,0,1739306124041,1739306130550,0,0,6509,-1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-11';'Gem Beelen',0,0,1739306130550,1739306134530,0,0,3980,-1
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-23 16:52:08/ 2023-08-03 01:48:35]';'Rietberg';80,0,0,1739306116198,1739306137768,0,0,21570,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-17 07:42:49',0,0,1739306137768,1739306138145,0,0,377,-1
thread-0,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',0,0,1739306012113,1739306138741,0,0,126628,-1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-24 08:55:47/ 2023-02-01 03:50:25]';'Gem Ladbergen';1000,0,0,1739306138145,1739306138914,0,0,769,-1
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-02 22:57:08',0,0,1739306138914,1739306139165,0,0,251,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-07 06:03:31/ 2023-07-21 08:54:54]';'Gem Dahlem';1010,0,0,1739306138741,1739306140028,0,0,1287,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,510;30,0,0,1739306139165,1739306141032,0,0,1867,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-18 00:45:07/ 2023-04-21 17:19:55]',0,0,1739306141032,1739306141755,0,0,723,-1
thread-6,flightClosestToPoint,spatial,POINT(6.578813885279989 51.855842260895386);7,0,0,1739306141755,1739306146542,0,0,4787,-1
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-16 19:36:04/ 2023-02-16 22:05:42]',0,0,1739306146542,1739306146889,0,0,347,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-15 15:09:12/ 2023-08-19 00:04:34]';'Radevormwald';90,0,0,1739306140028,1739306147925,0,0,7897,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-30 17:54:57/ 2023-08-07 20:00:28]',0,0,1739306146889,1739306148193,0,0,1304,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-19 18:55:12',0,0,1739306147925,1739306148322,0,0,397,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-19 08:03:52',0,0,1739306148193,1739306148521,0,0,328,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-17 03:28:07',0,0,1739306148322,1739306148632,0,0,310,-1
thread-6,flightClosestToPoint,spatial,POINT(8.752400580593543 51.79204242324032);5,0,0,1739306148521,1739306155605,0,0,7084,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-18 08:04:08/ 2023-06-24 17:21:25]',0,0,1739306155605,1739306156848,0,0,1243,-1
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-29 01:16:39/ 2023-12-30 21:41:48]',0,0,1739306156848,1739306157555,0,0,707,-1
thread-3,countFlightsInCounties,spatial,'Krs Solingen',0,0,1739306068598,1739306166766,0,0,98168,-1
thread-2,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',0,0,1739306061241,1739306168229,0,0,106988,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-27 09:03:41/ 2023-12-08 23:57:04]';'Gem Rees';890,0,0,1739306168229,1739306170095,0,0,1866,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-04 05:19:34/ 2023-05-18 17:26:27]';'Krs Soest',0,0,1739306041142,1739306170543,0,0,129401,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-16 21:46:17/ 2023-11-18 00:26:27]';'Krs Leverkusen',0,0,1739306170095,1739306174209,0,0,4114,-1
thread-7,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',0,0,1739306046734,1739306174351,0,0,127617,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-18 11:30:11/ 2023-05-20 09:07:39]';'Krs Gelsenkirchen',0,0,1739306166766,1739306174507,0,0,7741,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-18 10:46:35/ 2023-10-18 13:24:21]',0,0,1739306174507,1739306174901,0,0,394,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-18 18:25:15/ 2023-10-20 13:27:20]',0,0,1739306174209,1739306174974,0,0,765,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-11 14:06:05/ 2023-10-25 13:52:05]';'Luedinghausen';60,0,0,1739306148632,1739306175905,0,0,27273,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-24 20:04:30',0,0,1739306175905,1739306176145,0,0,240,-1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-30 18:27:42/ 2023-10-13 09:24:17]';'Gem Werther (Westf.)';960,0,0,1739306174351,1739306176219,0,0,1868,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-06 01:17:18/ 2023-01-20 21:29:11]';'Gem Arnsberg';680,0,0,1739306174974,1739306176895,0,0,1921,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-21 13:17:00/ 2023-04-22 02:16:39]';'Krs Rhein-Kreis Neuss',0,0,1739306170543,1739306176942,0,0,6399,-1
thread-2,flightClosestToPoint,spatial,POINT(6.717905043200814 50.58135988857702);4,0,0,1739306176895,1739306182156,0,0,5261,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-21 11:46:18',0,0,1739306182156,1739306182408,0,0,252,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-19 14:11:57/ 2023-01-29 01:37:56]';'Gronau';70,0,0,1739306176219,1739306183509,0,0,7290,-1
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-09 06:29:39',0,0,1739306183509,1739306183729,0,0,220,-1
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-16 03:37:01',0,0,1739306183729,1739306183931,0,0,202,-1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-09 19:59:58/ 2023-02-14 09:15:20]';'Gem Olfen';1070,0,0,1739306183931,1739306185395,0,0,1464,-1
thread-4,flightClosestToPoint,spatial,POINT(6.83498912623665 50.838954855511254);1,0,0,1739306176942,1739306186335,0,0,9393,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-17 18:34:03',0,0,1739306186335,1739306186539,0,0,204,-1
thread-0,countFlightsInCounties,spatial,'Krs Herford',0,0,1739306176145,1739306189133,0,0,12988,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-02 06:17:41/ 2023-09-02 14:43:57]',0,0,1739306189133,1739306189650,0,0,517,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-15 17:34:57',0,0,1739306189650,1739306189871,0,0,221,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-13 12:07:27/ 2023-11-22 04:34:14]';'Krs Unna',0,0,1739306104667,1739306190639,0,0,85972,-1
thread-0,flightClosestToPoint,spatial,POINT(6.776447098687596 51.64839625765187);2,0,0,1739306189871,1739306201803,0,0,11932,-1
thread-1,countFlightsInCounties,spatial,'Krs Paderborn',0,0,1739306134530,1739306208299,0,0,73769,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-12 17:00:40/ 2023-05-25 09:45:52]';'Tecklenburg';50,0,0,1739306186539,1739306212068,0,0,25529,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-22 19:59:33/ 2023-04-30 14:05:27]';'Werne';90,0,0,1739306201803,1739306215663,0,0,13860,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-03 10:06:17/ 2023-05-05 03:22:44]',0,0,1739306215663,1739306216597,0,0,934,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-01 17:47:22',0,0,1739306216597,1739306216760,0,0,163,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-03 09:22:05/ 2023-02-15 15:52:51]';'Krs Leverkusen',0,0,1739306185395,1739306220593,0,0,35198,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-07 16:06:31/ 2023-04-09 01:53:58]';'Krs Euskirchen',0,0,1739306216760,1739306228031,0,0,11271,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-10 17:03:35/ 2023-01-22 04:27:28]';'Krs Leverkusen',0,0,1739306212068,1739306230979,0,0,18911,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-06 13:10:57/ 2023-10-17 18:33:35]';'Aachen';60,0,0,1739306208299,1739306231356,0,0,23057,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-11 07:27:52',0,0,1739306230979,1739306231356,0,0,377,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-20 04:07:33/ 2023-04-27 06:21:39]';'Recklinghausen';30,0,0,1739306220593,1739306233914,0,0,13321,-1
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-03 14:08:39/ 2023-09-04 12:02:32]';'Krs Essen',0,0,1739306231356,1739306236466,0,0,5110,-1
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1380;20,0,0,1739306236466,1739306237163,0,0,697,-1
thread-0,flightClosestToPoint,spatial,POINT(6.677988518961132 51.03800971475458);3,0,0,1739306228031,1739306243023,0,0,14992,-1
thread-6,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1739306157555,1739306252310,0,0,94755,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,860;20,0,0,1739306252310,1739306253112,0,0,802,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-02 00:54:15/ 2023-03-04 11:34:46]',0,0,1739306253112,1739306253646,0,0,534,-1
thread-5,countFlightsInCounties,spatial,'Krs Remscheid',0,0,1739306190639,1739306271379,0,0,80740,-1
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-04 10:05:11/ 2023-12-18 08:01:45]';'Krs Soest',0,0,1739306182408,1739306276385,0,0,93977,-1
thread-3,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',0,0,1739306174901,1739306280028,0,0,105127,-1
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-18 02:56:33/ 2023-11-27 12:39:20]',0,0,1739306280028,1739306281124,0,0,1096,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-06 03:05:45/ 2023-10-06 18:48:38]';'Krs Hochsauerlandkreis',0,0,1739306271379,1739306281800,0,0,10421,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-30 05:17:20',0,0,1739306281800,1739306282099,0,0,299,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-20 04:25:02/ 2023-07-25 02:49:41]';'Gem Schieder-Schwalenberg';650,0,0,1739306281124,1739306282139,0,0,1015,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-17 07:12:00',0,0,1739306282139,1739306282399,0,0,260,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,750;80,0,0,1739306282099,1739306282817,0,0,718,-1
thread-2,flightClosestToPoint,spatial,POINT(7.229764244661515 51.40200357535787);9,0,0,1739306276385,1739306291936,0,0,15551,-1
thread-5,flightClosestToPoint,spatial,POINT(7.989522636133602 51.47956675932253);7,0,0,1739306282817,1739306293412,0,0,10595,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-10 19:38:26/ 2023-10-18 16:21:17]';'Gem Kevelaer';760,0,0,1739306291936,1739306293734,0,0,1798,-1
thread-3,flightClosestToPoint,spatial,POINT(7.7822920947934655 51.75812552264238);3,0,0,1739306282399,1739306295216,0,0,12817,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-13 10:04:58/ 2023-07-22 15:44:32]';'Krs Hoexter',0,0,1739306253646,1739306295232,0,0,41586,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-29 20:19:52',0,0,1739306295232,1739306295563,0,0,331,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-26 14:01:59/ 2023-10-08 11:06:55]';'Gem Finnentrop';540,0,0,1739306295216,1739306298950,0,0,3734,-1
thread-6,flightClosestToPoint,spatial,POINT(8.025155422596473 52.10724032220079);8,0,0,1739306295563,1739306299170,0,0,3607,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-06 18:19:15',0,0,1739306298950,1739306299358,0,0,408,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-09 15:50:40',0,0,1739306299170,1739306299548,0,0,378,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-20 07:52:50',0,0,1739306299548,1739306299956,0,0,408,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,670;30,0,0,1739306299956,1739306300708,0,0,752,-1
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-05 12:47:01/ 2023-03-06 21:15:25]',0,0,1739306300708,1739306301399,0,0,691,-1
thread-3,flightClosestToPoint,spatial,POINT(8.53827811036314 51.57122263704078);1,0,0,1739306299358,1739306307740,0,0,8382,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-17 00:08:23',0,0,1739306307740,1739306307993,0,0,253,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-14 17:22:50',0,0,1739306307993,1739306308165,0,0,172,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-28 23:28:48',0,0,1739306308165,1739306308401,0,0,236,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-22 20:17:37/ 2023-08-27 06:26:33]';'Troisdorf';70,0,0,1739306308401,1739306318153,0,0,9752,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-07 08:20:48',0,0,1739306318153,1739306318232,0,0,79,-1
