start: Tue Mar 04 18:11:27 CET 2025, end: Tue Mar 04 19:11:13 CET 2025, duration (s): 3585. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-28 01:51:48/ 2023-11-10 18:57:21]',1741108693032,1741108695173,0,0,2141
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1160;30,1741108695173,1741108695811,0,0,638
thread-5,flightClosestToPoint,spatial,POINT(8.36034956607953 51.5177690847155);8,1741108685945,1741108696045,0,0,10100
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-10 21:02:56/ 2023-03-12 18:31:03]',1741108696045,1741108696816,0,0,771
thread-4,countFlightsInCounties,spatial,'Krs Mettmann',1741108596666,1741108699941,0,0,103275
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-21 21:27:20/ 2023-10-04 02:52:30]';'Hamminkeln';20,1741108678040,1741108703115,0,0,25075
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-14 07:29:39/ 2023-03-29 03:39:20]';'Krs Rhein-Erft-Kreis',1741108562186,1741108703889,0,0,141703
thread-4,flightClosestToPoint,spatial,POINT(7.921243618541298 50.843567316763426);4,1741108699941,1741108703892,0,0,3951
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-03 23:58:03',1741108703892,1741108704236,0,0,344
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-18 15:30:45',1741108704236,1741108704458,0,0,222
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1330;70,1741108704458,1741108705151,0,0,693
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-24 22:30:30/ 2023-11-08 06:57:56]';'Krs Recklinghausen',1741108569216,1741108706202,0,0,136986
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-11 19:53:25/ 2023-04-17 04:56:28]';'Gem Castrop-Rauxel';1070,1741108705151,1741108707826,0,0,2675
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-29 23:30:50/ 2023-10-14 21:56:55]',1741108706202,1741108708658,0,0,2456
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-20 01:05:18',1741108708658,1741108709020,0,0,362
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-03 00:40:29/ 2023-08-11 06:31:57]';'Gem Lennestadt';1150,1741108707826,1741108710872,0,0,3046
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-17 22:19:59/ 2023-08-30 19:59:18]';'Krs Koeln',1741108607969,1741108713878,0,0,105909
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-30 09:22:12',1741108713878,1741108714135,0,0,257
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-31 15:16:57/ 2023-04-02 09:30:43]';'Krs Soest',1741108703115,1741108716476,0,0,13361
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-21 05:34:48/ 2023-04-23 14:12:34]';'Krs Soest',1741108696816,1741108717604,0,0,20788
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-25 08:36:11',1741108717604,1741108717837,0,0,233
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-25 01:50:59/ 2023-04-26 20:19:55]';'Krs Duisburg',1741108709020,1741108719521,0,0,10501
thread-1,flightClosestToPoint,spatial,POINT(7.762113862305727 51.19489337989297);2,1741108703889,1741108721147,0,0,17258
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-02 12:42:32/ 2023-08-04 09:02:12]';'Krs Steinfurt',1741108716476,1741108731768,0,0,15292
thread-3,flightClosestToPoint,spatial,POINT(6.317537898929391 50.99671080567059);3,1741108719521,1741108731978,0,0,12457
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-07 16:35:02',1741108731978,1741108732223,0,0,245
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-21 08:17:24/ 2023-03-26 21:27:33]';'Gem Recklinghausen';1240,1741108732223,1741108735003,0,0,2780
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-20 10:13:47/ 2023-10-01 15:08:25]';'Gem Borgholzhausen';1460,1741108735003,1741108737793,0,0,2790
thread-1,flightClosestToPoint,spatial,POINT(7.376912880509405 51.63987207421976);9,1741108721147,1741108739222,0,0,18075
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-16 20:14:30/ 2023-11-20 13:47:24]';'Gem Issum';1320,1741108737793,1741108739273,0,0,1480
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-30 06:33:54/ 2023-05-30 21:47:28]',1741108739273,1741108739958,0,0,685
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-08 05:01:12/ 2023-04-09 00:09:31]';'Krs Unna',1741108739958,1741108752022,0,0,12064
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-07 21:25:54/ 2023-06-12 13:56:30]',1741108752022,1741108752960,0,0,938
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-19 04:48:37',1741108752960,1741108753313,0,0,353
thread-7,countFlightsInCounties,spatial,'Krs Oberhausen',1741108695811,1741108753426,0,0,57615
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,980;60,1741108753313,1741108754096,0,0,783
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-04';'Gem Ochtrup',1741108754096,1741108758763,0,0,4667
thread-7,flightClosestToPoint,spatial,POINT(7.034049910402068 51.07529081123093);8,1741108753426,1741108776781,0,0,23355
thread-3,flightClosestToPoint,spatial,POINT(6.983545876237022 51.102108724575615);2,1741108758763,1741108782892,0,0,24129
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-30 16:11:37/ 2023-03-31 09:59:16]',1741108782892,1741108783528,0,0,636
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-07';'Gem Suedlohn',1741108783528,1741108788246,0,0,4718
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1220;50,1741108788246,1741108789017,0,0,771
thread-5,countFlightsInCounties,spatial,'Krs Essen',1741108717837,1741108795777,0,0,77940
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-21';'Gem Erkrath',1741108795777,1741108802871,0,0,7094
thread-2,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741108675464,1741108804250,0,0,128786
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-11';'Gem Beelen',1741108802871,1741108807199,0,0,4328
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-17 07:42:49',1741108807199,1741108807590,0,0,391
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-24 08:55:47/ 2023-02-01 03:50:25]';'Gem Ladbergen';1000,1741108807590,1741108808664,0,0,1074
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-07 06:03:31/ 2023-07-21 08:54:54]';'Gem Dahlem';1010,1741108808664,1741108810213,0,0,1549
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-02 22:57:08',1741108810213,1741108810448,0,0,235
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-23 16:52:08/ 2023-08-03 01:48:35]';'Rietberg';80,1741108789017,1741108811837,0,0,22820
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,510;30,1741108810448,1741108812518,0,0,2070
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-18 00:45:07/ 2023-04-21 17:19:55]',1741108812518,1741108813260,0,0,742
thread-5,flightClosestToPoint,spatial,POINT(6.578813885279989 51.855842260895386);7,1741108813260,1741108818848,0,0,5588
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-16 19:36:04/ 2023-02-16 22:05:42]',1741108818848,1741108819217,0,0,369
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-15 15:09:12/ 2023-08-19 00:04:34]';'Radevormwald';90,1741108811837,1741108820246,0,0,8409
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-30 17:54:57/ 2023-08-07 20:00:28]',1741108819217,1741108820653,0,0,1436
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-19 18:55:12',1741108820246,1741108820665,0,0,419
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-17 03:28:07',1741108820665,1741108820980,0,0,315
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-19 08:03:52',1741108820653,1741108820982,0,0,329
thread-3,flightClosestToPoint,spatial,POINT(8.752400580593543 51.79204242324032);5,1741108820980,1741108829660,0,0,8680
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-18 08:04:08/ 2023-06-24 17:21:25]',1741108829660,1741108831308,0,0,1648
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-29 01:16:39/ 2023-12-30 21:41:48]',1741108831308,1741108832132,0,0,824
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-04 05:19:34/ 2023-05-18 17:26:27]';'Krs Soest',1741108710872,1741108837961,0,0,127089
thread-1,countFlightsInCounties,spatial,'Krs Solingen',1741108739222,1741108839185,0,0,99963
thread-6,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',1741108731768,1741108840238,0,0,108470
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-27 09:03:41/ 2023-12-08 23:57:04]';'Gem Rees';890,1741108839185,1741108841619,0,0,2434
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-16 21:46:17/ 2023-11-18 00:26:27]';'Krs Leverkusen',1741108840238,1741108845063,0,0,4825
thread-0,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741108714135,1741108845491,0,0,131356
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-18 11:30:11/ 2023-05-20 09:07:39]';'Krs Gelsenkirchen',1741108837961,1741108845707,0,0,7746
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-18 18:25:15/ 2023-10-20 13:27:20]',1741108845063,1741108845715,0,0,652
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-18 10:46:35/ 2023-10-18 13:24:21]',1741108845707,1741108846124,0,0,417
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-30 18:27:42/ 2023-10-13 09:24:17]';'Gem Werther (Westf.)';960,1741108845491,1741108847987,0,0,2496
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-24 20:04:30',1741108847987,1741108848214,0,0,227
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-06 01:17:18/ 2023-01-20 21:29:11]';'Gem Arnsberg';680,1741108846124,1741108848907,0,0,2783
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-21 13:17:00/ 2023-04-22 02:16:39]';'Krs Rhein-Kreis Neuss',1741108841619,1741108848977,0,0,7358
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-11 14:06:05/ 2023-10-25 13:52:05]';'Luedinghausen';60,1741108820982,1741108849539,0,0,28557
thread-1,flightClosestToPoint,spatial,POINT(6.717905043200814 50.58135988857702);4,1741108848977,1741108855230,0,0,6253
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-21 11:46:18',1741108855230,1741108855496,0,0,266
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-19 14:11:57/ 2023-01-29 01:37:56]';'Gronau';70,1741108848907,1741108857007,0,0,8100
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-09 06:29:39',1741108857007,1741108857233,0,0,226
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-16 03:37:01',1741108857233,1741108857450,0,0,217
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-09 19:59:58/ 2023-02-14 09:15:20]';'Gem Olfen';1070,1741108857450,1741108859394,0,0,1944
thread-5,flightClosestToPoint,spatial,POINT(6.83498912623665 50.838954855511254);1,1741108849539,1741108860895,0,0,11356
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-17 18:34:03',1741108860895,1741108861130,0,0,235
thread-0,countFlightsInCounties,spatial,'Krs Herford',1741108848214,1741108861641,0,0,13427
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-13 12:07:27/ 2023-11-22 04:34:14]';'Krs Unna',1741108776781,1741108862160,0,0,85379
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-02 06:17:41/ 2023-09-02 14:43:57]',1741108861641,1741108862199,0,0,558
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-15 17:34:57',1741108862160,1741108862392,0,0,232
thread-0,flightClosestToPoint,spatial,POINT(6.776447098687596 51.64839625765187);2,1741108862199,1741108876553,0,0,14354
thread-2,countFlightsInCounties,spatial,'Krs Paderborn',1741108804250,1741108876570,0,0,72320
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-12 17:00:40/ 2023-05-25 09:45:52]';'Tecklenburg';50,1741108861130,1741108888572,0,0,27442
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-22 19:59:33/ 2023-04-30 14:05:27]';'Werne';90,1741108876553,1741108891869,0,0,15316
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-03 10:06:17/ 2023-05-05 03:22:44]',1741108891869,1741108892817,0,0,948
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-01 17:47:22',1741108892817,1741108892999,0,0,182
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-03 09:22:05/ 2023-02-15 15:52:51]';'Krs Leverkusen',1741108859394,1741108895122,0,0,35728
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-06 13:10:57/ 2023-10-17 18:33:35]';'Aachen';60,1741108876570,1741108901086,0,0,24516
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-07 16:06:31/ 2023-04-09 01:53:58]';'Krs Euskirchen',1741108892999,1741108904337,0,0,11338
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-11 07:27:52',1741108904337,1741108904720,0,0,383
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-10 17:03:35/ 2023-01-22 04:27:28]';'Krs Leverkusen',1741108888572,1741108908646,0,0,20074
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-20 04:07:33/ 2023-04-27 06:21:39]';'Recklinghausen';30,1741108895122,1741108909382,0,0,14260
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-03 14:08:39/ 2023-09-04 12:02:32]';'Krs Essen',1741108904720,1741108909464,0,0,4744
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1380;20,1741108909464,1741108910235,0,0,771
thread-2,flightClosestToPoint,spatial,POINT(6.677988518961132 51.03800971475458);3,1741108901086,1741108918776,0,0,17690
thread-3,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741108832138,1741108925465,0,0,93327
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,860;20,1741108925465,1741108926304,0,0,839
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-02 00:54:15/ 2023-03-04 11:34:46]',1741108926304,1741108926860,0,0,556
thread-7,countFlightsInCounties,spatial,'Krs Remscheid',1741108862392,1741108944981,0,0,82589
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-04 10:05:11/ 2023-12-18 08:01:45]';'Krs Soest',1741108855496,1741108946828,0,0,91332
thread-6,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',1741108845715,1741108952903,0,0,107188
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-18 02:56:33/ 2023-11-27 12:39:20]',1741108952903,1741108954111,0,0,1208
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-20 04:25:02/ 2023-07-25 02:49:41]';'Gem Schieder-Schwalenberg';650,1741108954111,1741108955318,0,0,1207
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-06 03:05:45/ 2023-10-06 18:48:38]';'Krs Hochsauerlandkreis',1741108944981,1741108955409,0,0,10428
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-30 05:17:20',1741108955318,1741108955623,0,0,305
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-17 07:12:00',1741108955623,1741108955929,0,0,306
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,750;80,1741108955409,1741108956284,0,0,875
thread-1,flightClosestToPoint,spatial,POINT(7.229764244661515 51.40200357535787);9,1741108946828,1741108965700,0,0,18872
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-13 10:04:58/ 2023-07-22 15:44:32]';'Krs Hoexter',1741108926860,1741108966738,0,0,39878
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-10 19:38:26/ 2023-10-18 16:21:17]';'Gem Kevelaer';760,1741108965700,1741108967964,0,0,2264
thread-7,flightClosestToPoint,spatial,POINT(7.989522636133602 51.47956675932253);7,1741108956284,1741108969118,0,0,12834
thread-6,flightClosestToPoint,spatial,POINT(7.7822920947934655 51.75812552264238);3,1741108955929,1741108971416,0,0,15487
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-29 20:19:52',1741108971416,1741108971761,0,0,345
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-26 14:01:59/ 2023-10-08 11:06:55]';'Gem Finnentrop';540,1741108969118,1741108973925,0,0,4807
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-06 18:19:15',1741108973925,1741108974353,0,0,428
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-09 15:50:40',1741108974353,1741108974767,0,0,414
thread-6,flightClosestToPoint,spatial,POINT(8.025155422596473 52.10724032220079);8,1741108971761,1741108975983,0,0,4222
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-20 07:52:50',1741108975983,1741108976377,0,0,394
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,670;30,1741108976377,1741108977178,0,0,801
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-05 12:47:01/ 2023-03-06 21:15:25]',1741108977178,1741108978127,0,0,949
thread-7,flightClosestToPoint,spatial,POINT(8.53827811036314 51.57122263704078);1,1741108974767,1741108984868,0,0,10101
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-17 00:08:23',1741108984868,1741108985147,0,0,279
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-14 17:22:50',1741108985147,1741108985353,0,0,206
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-28 23:28:48',1741108985353,1741108985601,0,0,248
thread-4,countFlightsInCounties,spatial,'Krs Steinfurt',1741108909382,1741108994793,0,0,85411
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-07 08:20:48',1741108994793,1741108994979,0,0,186
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-23 10:18:32',1741108994979,1741108995154,0,0,175
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,680;20,1741108995154,1741108995825,0,0,671
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-22 20:17:37/ 2023-08-27 06:26:33]';'Troisdorf';70,1741108985601,1741108995988,0,0,10387
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-17 20:26:50/ 2023-01-19 20:47:05]';'Gem Wegberg';1100,1741108995988,1741108996748,0,0,760
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-24 07:46:11/ 2023-07-26 09:18:32]';'Siegburg';60,1741108995825,1741108999364,0,0,3539
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-09 07:05:31/ 2023-07-18 17:51:34]';'Krs Koeln',1741108918776,1741108999553,0,0,80777
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-09 03:45:02',1741108999553,1741108999793,0,0,240
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-11 02:47:22/ 2023-10-25 15:24:30]';'Gem Nideggen';790,1741108996748,1741108999874,0,0,3126
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-07 06:32:13/ 2023-05-07 06:46:38]',1741108999874,1741109000221,0,0,347
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-02 13:38:37/ 2023-12-15 03:46:58]',1741109000221,1741109001702,0,0,1481
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,770;50,1741109001702,1741109002517,0,0,815
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-11 15:11:05/ 2023-08-24 19:47:58]';'Gem Bad Driburg';1120,1741109002517,1741109006230,0,0,3713
thread-4,flightClosestToPoint,spatial,POINT(7.275878296270308 50.81631073955681);4,1741108999364,1741109010882,0,0,11518
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-10';'Gem Hennef (Sieg)',1741109010882,1741109017394,0,0,6512
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-29';'Gem Siegen',1741109017394,1741109024175,0,0,6781
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-06 21:25:29/ 2023-02-19 10:10:34]';'Steinfurt';70,1741109006230,1741109027730,0,0,21500
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-24 02:21:36/ 2023-05-04 05:05:38]',1741109027730,1741109029281,0,0,1551
