start: Tue Mar 04 22:49:47 CET 2025, end: Tue Mar 04 23:49:11 CET 2025, duration (s): 3563. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-28 01:51:48/ 2023-11-10 18:57:21]',1741125385409,1741125386939,0,0,1530
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1160;30,1741125386939,1741125387636,0,0,697
thread-4,flightClosestToPoint,spatial,POINT(8.36034956607953 51.5177690847155);8,1741125380073,1741125390519,0,0,10446
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-10 21:02:56/ 2023-03-12 18:31:03]',1741125390542,1741125391147,0,0,605
thread-7,countFlightsInCounties,spatial,'Krs Mettmann',1741125286016,1741125391574,0,0,105558
thread-7,flightClosestToPoint,spatial,POINT(7.921243618541298 50.843567316763426);4,1741125391574,1741125395957,0,0,4383
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-24 22:30:30/ 2023-11-08 06:57:56]';'Krs Recklinghausen',1741125261077,1741125396546,0,0,135469
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-14 07:29:39/ 2023-03-29 03:39:20]';'Krs Rhein-Erft-Kreis',1741125254787,1741125397049,0,0,142262
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-03 23:58:03',1741125397049,1741125397434,0,0,385
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-21 21:27:20/ 2023-10-04 02:52:30]';'Hamminkeln';20,1741125372767,1741125397463,0,0,24696
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-18 15:30:45',1741125397434,1741125397693,0,0,259
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1330;70,1741125397463,1741125398200,0,0,737
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-11 19:53:25/ 2023-04-17 04:56:28]';'Gem Castrop-Rauxel';1070,1741125397693,1741125400290,0,0,2597
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-29 23:30:50/ 2023-10-14 21:56:55]',1741125398200,1741125400348,0,0,2148
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-20 01:05:18',1741125400348,1741125400732,0,0,384
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-03 00:40:29/ 2023-08-11 06:31:57]';'Gem Lennestadt';1150,1741125400290,1741125403896,0,0,3606
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-31 15:16:57/ 2023-04-02 09:30:43]';'Krs Soest',1741125395957,1741125409258,0,0,13301
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-30 09:22:12',1741125409258,1741125409460,0,0,202
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-21 05:34:48/ 2023-04-23 14:12:34]';'Krs Soest',1741125391147,1741125410680,0,0,19533
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-25 01:50:59/ 2023-04-26 20:19:55]';'Krs Duisburg',1741125400732,1741125411681,0,0,10949
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-25 08:36:11',1741125411681,1741125411899,0,0,218
thread-1,flightClosestToPoint,spatial,POINT(7.762113862305727 51.19489337989297);2,1741125396546,1741125414341,0,0,17795
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-17 22:19:59/ 2023-08-30 19:59:18]';'Krs Koeln',1741125302768,1741125416317,0,0,113549
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-02 12:42:32/ 2023-08-04 09:02:12]';'Krs Steinfurt',1741125410680,1741125424659,0,0,13979
thread-1,flightClosestToPoint,spatial,POINT(6.317537898929391 50.99671080567059);3,1741125414341,1741125427091,0,0,12750
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-07 16:35:02',1741125427091,1741125427497,0,0,406
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-21 08:17:24/ 2023-03-26 21:27:33]';'Gem Recklinghausen';1240,1741125427497,1741125430161,0,0,2664
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-20 10:13:47/ 2023-10-01 15:08:25]';'Gem Borgholzhausen';1460,1741125430161,1741125432921,0,0,2760
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-16 20:14:30/ 2023-11-20 13:47:24]';'Gem Issum';1320,1741125432921,1741125434043,0,0,1122
thread-5,flightClosestToPoint,spatial,POINT(7.376912880509405 51.63987207421976);9,1741125416317,1741125434869,0,0,18552
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-30 06:33:54/ 2023-05-30 21:47:28]',1741125434869,1741125435634,0,0,765
thread-2,countFlightsInCounties,spatial,'Krs Oberhausen',1741125387636,1741125446645,0,0,59009
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-08 05:01:12/ 2023-04-09 00:09:31]';'Krs Unna',1741125435634,1741125447258,0,0,11624
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-07 21:25:54/ 2023-06-12 13:56:30]',1741125446645,1741125447668,0,0,1023
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-19 04:48:37',1741125447258,1741125447668,0,0,410
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,980;60,1741125447668,1741125448391,0,0,723
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-04';'Gem Ochtrup',1741125448391,1741125452923,0,0,4532
thread-5,flightClosestToPoint,spatial,POINT(7.034049910402068 51.07529081123093);8,1741125447668,1741125470703,0,0,23035
thread-2,flightClosestToPoint,spatial,POINT(6.983545876237022 51.102108724575615);2,1741125452923,1741125476539,0,0,23616
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-30 16:11:37/ 2023-03-31 09:59:16]',1741125476539,1741125477126,0,0,587
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-07';'Gem Suedlohn',1741125477126,1741125481356,0,0,4230
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1220;50,1741125481356,1741125482176,0,0,820
thread-6,countFlightsInCounties,spatial,'Krs Essen',1741125411899,1741125491798,0,0,79899
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-21';'Gem Erkrath',1741125491798,1741125498458,0,0,6660
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-11';'Gem Beelen',1741125498458,1741125502451,0,0,3993
thread-0,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741125372582,1741125503130,0,0,130548
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-17 07:42:49',1741125503130,1741125503599,0,0,469
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-23 16:52:08/ 2023-08-03 01:48:35]';'Rietberg';80,1741125482176,1741125504400,0,0,22224
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-24 08:55:47/ 2023-02-01 03:50:25]';'Gem Ladbergen';1000,1741125503599,1741125504548,0,0,949
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-02 22:57:08',1741125504548,1741125504797,0,0,249
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-07 06:03:31/ 2023-07-21 08:54:54]';'Gem Dahlem';1010,1741125504400,1741125505788,0,0,1388
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,510;30,1741125504797,1741125506849,0,0,2052
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-18 00:45:07/ 2023-04-21 17:19:55]',1741125506849,1741125507606,0,0,757
thread-0,flightClosestToPoint,spatial,POINT(6.578813885279989 51.855842260895386);7,1741125507606,1741125513013,0,0,5407
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-16 19:36:04/ 2023-02-16 22:05:42]',1741125513013,1741125513346,0,0,333
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-15 15:09:12/ 2023-08-19 00:04:34]';'Radevormwald';90,1741125505788,1741125514278,0,0,8490
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-19 18:55:12',1741125514278,1741125514676,0,0,398
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-30 17:54:57/ 2023-08-07 20:00:28]',1741125513346,1741125514751,0,0,1405
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-19 08:03:52',1741125514676,1741125515060,0,0,384
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-17 03:28:07',1741125514751,1741125515073,0,0,322
thread-2,flightClosestToPoint,spatial,POINT(8.752400580593543 51.79204242324032);5,1741125515060,1741125523648,0,0,8588
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-18 08:04:08/ 2023-06-24 17:21:25]',1741125523648,1741125525102,0,0,1454
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-29 01:16:39/ 2023-12-30 21:41:48]',1741125525102,1741125525639,0,0,537
thread-4,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',1741125424659,1741125532998,0,0,108339
thread-1,countFlightsInCounties,spatial,'Krs Solingen',1741125434043,1741125534578,0,0,100535
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-27 09:03:41/ 2023-12-08 23:57:04]';'Gem Rees';890,1741125534578,1741125536850,0,0,2272
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-04 05:19:34/ 2023-05-18 17:26:27]';'Krs Soest',1741125403896,1741125536935,0,0,133039
thread-7,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741125409460,1741125540564,0,0,131104
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-16 21:46:17/ 2023-11-18 00:26:27]';'Krs Leverkusen',1741125536850,1741125540857,0,0,4007
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-18 11:30:11/ 2023-05-20 09:07:39]';'Krs Gelsenkirchen',1741125532998,1741125541154,0,0,8156
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-18 18:25:15/ 2023-10-20 13:27:20]',1741125540564,1741125541237,0,0,673
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-18 10:46:35/ 2023-10-18 13:24:21]',1741125541154,1741125541565,0,0,411
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-11 14:06:05/ 2023-10-25 13:52:05]';'Luedinghausen';60,1741125515073,1741125543023,0,0,27950
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-30 18:27:42/ 2023-10-13 09:24:17]';'Gem Werther (Westf.)';960,1741125540857,1741125543137,0,0,2280
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-24 20:04:30',1741125543023,1741125543265,0,0,242
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-21 13:17:00/ 2023-04-22 02:16:39]';'Krs Rhein-Kreis Neuss',1741125536935,1741125543536,0,0,6601
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-06 01:17:18/ 2023-01-20 21:29:11]';'Gem Arnsberg';680,1741125541565,1741125544036,0,0,2471
thread-3,flightClosestToPoint,spatial,POINT(6.717905043200814 50.58135988857702);4,1741125543536,1741125549765,0,0,6229
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-21 11:46:18',1741125549765,1741125550068,0,0,303
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-19 14:11:57/ 2023-01-29 01:37:56]';'Gronau';70,1741125543265,1741125550782,0,0,7517
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-09 06:29:39',1741125550782,1741125550972,0,0,190
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-16 03:37:01',1741125550972,1741125551187,0,0,215
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-09 19:59:58/ 2023-02-14 09:15:20]';'Gem Olfen';1070,1741125551187,1741125552867,0,0,1680
thread-4,flightClosestToPoint,spatial,POINT(6.83498912623665 50.838954855511254);1,1741125544036,1741125554975,0,0,10939
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-17 18:34:03',1741125554975,1741125555174,0,0,199
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-13 12:07:27/ 2023-11-22 04:34:14]';'Krs Unna',1741125470703,1741125556490,0,0,85787
thread-1,countFlightsInCounties,spatial,'Krs Herford',1741125543137,1741125556825,0,0,13688
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-02 06:17:41/ 2023-09-02 14:43:57]',1741125556490,1741125556968,0,0,478
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-15 17:34:57',1741125556825,1741125557085,0,0,260
thread-5,flightClosestToPoint,spatial,POINT(6.776447098687596 51.64839625765187);2,1741125556968,1741125571429,0,0,14461
thread-6,countFlightsInCounties,spatial,'Krs Paderborn',1741125502451,1741125573766,0,0,71315
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-12 17:00:40/ 2023-05-25 09:45:52]';'Tecklenburg';50,1741125555174,1741125582427,0,0,27253
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-22 19:59:33/ 2023-04-30 14:05:27]';'Werne';90,1741125571429,1741125585620,0,0,14191
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-03 10:06:17/ 2023-05-05 03:22:44]',1741125585620,1741125586384,0,0,764
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-01 17:47:22',1741125586384,1741125586559,0,0,175
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-03 09:22:05/ 2023-02-15 15:52:51]';'Krs Leverkusen',1741125552867,1741125588199,0,0,35332
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-07 16:06:31/ 2023-04-09 01:53:58]';'Krs Euskirchen',1741125586559,1741125598124,0,0,11565
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-06 13:10:57/ 2023-10-17 18:33:35]';'Aachen';60,1741125573766,1741125598511,0,0,24745
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-11 07:27:52',1741125598511,1741125598935,0,0,424
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-10 17:03:35/ 2023-01-22 04:27:28]';'Krs Leverkusen',1741125582427,1741125601839,0,0,19412
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-20 04:07:33/ 2023-04-27 06:21:39]';'Recklinghausen';30,1741125588199,1741125601896,0,0,13697
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-03 14:08:39/ 2023-09-04 12:02:32]';'Krs Essen',1741125598935,1741125603738,0,0,4803
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1380;20,1741125603738,1741125604535,0,0,797
thread-5,flightClosestToPoint,spatial,POINT(6.677988518961132 51.03800971475458);3,1741125598124,1741125616207,0,0,18083
thread-2,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741125525639,1741125618775,0,0,93136
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,860;20,1741125618775,1741125619506,0,0,731
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-02 00:54:15/ 2023-03-04 11:34:46]',1741125619506,1741125620099,0,0,593
thread-1,countFlightsInCounties,spatial,'Krs Remscheid',1741125557085,1741125640688,0,0,83603
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-04 10:05:11/ 2023-12-18 08:01:45]';'Krs Soest',1741125550068,1741125645076,0,0,95008
thread-7,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',1741125541237,1741125647320,0,0,106083
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-18 02:56:33/ 2023-11-27 12:39:20]',1741125647320,1741125648384,0,0,1064
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-20 04:25:02/ 2023-07-25 02:49:41]';'Gem Schieder-Schwalenberg';650,1741125648384,1741125649698,0,0,1314
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-30 05:17:20',1741125649698,1741125650005,0,0,307
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,750;80,1741125650005,1741125650722,0,0,717
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-06 03:05:45/ 2023-10-06 18:48:38]';'Krs Hochsauerlandkreis',1741125640688,1741125650901,0,0,10213
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-17 07:12:00',1741125650722,1741125650953,0,0,231
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-13 10:04:58/ 2023-07-22 15:44:32]';'Krs Hoexter',1741125620107,1741125662611,0,0,42504
thread-7,flightClosestToPoint,spatial,POINT(7.989522636133602 51.47956675932253);7,1741125650953,1741125663731,0,0,12778
thread-3,flightClosestToPoint,spatial,POINT(7.229764244661515 51.40200357535787);9,1741125645076,1741125663735,0,0,18659
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-10 19:38:26/ 2023-10-18 16:21:17]';'Gem Kevelaer';760,1741125662612,1741125664956,0,0,2344
thread-1,flightClosestToPoint,spatial,POINT(7.7822920947934655 51.75812552264238);3,1741125650901,1741125666495,0,0,15594
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-29 20:19:52',1741125666495,1741125666901,0,0,406
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-26 14:01:59/ 2023-10-08 11:06:55]';'Gem Finnentrop';540,1741125664956,1741125669277,0,0,4321
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-06 18:19:15',1741125669277,1741125669872,0,0,595
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-09 15:50:40',1741125669872,1741125670383,0,0,511
thread-1,flightClosestToPoint,spatial,POINT(8.025155422596473 52.10724032220079);8,1741125666901,1741125671156,0,0,4255
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-20 07:52:50',1741125671156,1741125671611,0,0,455
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,670;30,1741125671611,1741125672431,0,0,820
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-05 12:47:01/ 2023-03-06 21:15:25]',1741125672431,1741125673155,0,0,724
thread-2,flightClosestToPoint,spatial,POINT(8.53827811036314 51.57122263704078);1,1741125670383,1741125680586,0,0,10203
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-17 00:08:23',1741125680586,1741125680934,0,0,348
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-14 17:22:50',1741125680934,1741125681102,0,0,168
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-28 23:28:48',1741125681102,1741125681341,0,0,239
thread-0,countFlightsInCounties,spatial,'Krs Steinfurt',1741125601896,1741125687466,0,0,85570
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-07 08:20:48',1741125687466,1741125687646,0,0,180
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-23 10:18:32',1741125687646,1741125687892,0,0,246
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,680;20,1741125687892,1741125688588,0,0,696
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-22 20:17:37/ 2023-08-27 06:26:33]';'Troisdorf';70,1741125681341,1741125691378,0,0,10037
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-17 20:26:50/ 2023-01-19 20:47:05]';'Gem Wegberg';1100,1741125691378,1741125692079,0,0,701
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-24 07:46:11/ 2023-07-26 09:18:32]';'Siegburg';60,1741125688588,1741125692079,0,0,3491
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-11 02:47:22/ 2023-10-25 15:24:30]';'Gem Nideggen';790,1741125692079,1741125695061,0,0,2982
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-09 03:45:02',1741125695061,1741125695292,0,0,231
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-09 07:05:31/ 2023-07-18 17:51:34]';'Krs Koeln',1741125616207,1741125695989,0,0,79782
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-07 06:32:13/ 2023-05-07 06:46:38]',1741125695989,1741125696392,0,0,403
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-02 13:38:37/ 2023-12-15 03:46:58]',1741125696392,1741125697677,0,0,1285
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,770;50,1741125697677,1741125698442,0,0,765
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-11 15:11:05/ 2023-08-24 19:47:58]';'Gem Bad Driburg';1120,1741125698442,1741125701957,0,0,3515
thread-0,flightClosestToPoint,spatial,POINT(7.275878296270308 50.81631073955681);4,1741125692079,1741125703561,0,0,11482
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-10';'Gem Hennef (Sieg)',1741125703561,1741125709791,0,0,6230
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-29';'Gem Siegen',1741125709791,1741125716258,0,0,6467
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-06 21:25:29/ 2023-02-19 10:10:34]';'Steinfurt';70,1741125701958,1741125721786,0,0,19828
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-11 05:03:45/ 2023-09-21 02:16:42]';'Krs Hochsauerlandkreis',1741125601839,1741125722744,0,0,120905
